Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
15045,3.09349,13.3847
15046,3.09146,13.3841
15047,3.08943,13.3834
15048,3.08741,13.3828
15049,3.08538,13.3821
15050,3.08336,13.3815
15051,3.08134,13.3809
15052,3.07932,13.3802
15053,3.0773,13.3795
15054,3.07528,13.3789
15055,3.07327,13.3782
15056,3.07125,13.3776
15057,3.06924,13.3769
15058,3.06723,13.3762
15059,3.06522,13.3756
15060,3.06321,13.3749
15061,3.0612,13.3742
15062,3.0592,13.3736
15063,3.05719,13.3729
15064,3.05519,13.3722
15065,3.05319,13.3715
15066,3.05119,13.3708
15067,3.04919,13.3701
15068,3.04719,13.3694
15069,3.0452,13.3688
15070,3.0432,13.3681
15071,3.04121,13.3674
15072,3.03922,13.3667
15073,3.03723,13.366
15074,3.03524,13.3653
15075,3.03325,13.3645
15076,3.03126,13.3638
15077,3.02928,13.3631
15078,3.02729,13.3624
15079,3.02531,13.3617
15080,3.02333,13.361
15081,3.02135,13.3603
15082,3.01937,13.3595
15083,3.0174,13.3588
15084,3.01542,13.3581
15085,3.01345,13.3573
15086,3.01148,13.3566
15087,3.00951,13.3559
15088,3.00754,13.3551
15089,3.00557,13.3544
15090,3.0036,13.3537
15091,3.00164,13.3529
15092,2.99967,13.3522
15093,2.99771,13.3514
15094,2.99575,13.3507
15095,2.99379,13.3499
15096,2.99183,13.3492
15097,2.98987,13.3484
15098,2.98792,13.3476
15099,2.98596,13.3469
15100,2.98401,13.3461
15101,2.98206,13.3453
15102,2.98011,13.3446
15103,2.97816,13.3438
15104,2.97621,13.343
15105,2.97427,13.3422
15106,2.97232,13.3414
15107,2.97038,13.3407
15108,2.96844,13.3399
15109,2.9665,13.3391
15110,2.96456,13.3383
15111,2.96262,13.3375
15112,2.96069,13.3367
15113,2.95875,13.3359
15114,2.95682,13.3351
15115,2.95489,13.3343
15116,2.95296,13.3335
15117,2.95103,13.3327
15118,2.9491,13.3319
15119,2.94718,13.3311
15120,2.94525,13.3303
15121,2.94333,13.3294
15122,2.94141,13.3286
15123,2.93949,13.3278
15124,2.93757,13.327
15125,2.93565,13.3261
15126,2.93373,13.3253
15127,2.93182,13.3245
15128,2.9299,13.3237
15129,2.92799,13.3228
15130,2.92608,13.322
15131,2.92417,13.3211
15132,2.92226,13.3203
15133,2.92036,13.3194
15134,2.91845,13.3186
15135,2.91655,13.3177
15136,2.91465,13.3169
15137,2.91275,13.316
15138,2.91085,13.3152
15139,2.90895,13.3143
15140,2.90705,13.3135
15141,2.90516,13.3126
15142,2.90326,13.3117
15143,2.90137,13.3109
15144,2.89948,13.31
15145,2.89759,13.3091
15146,2.8957,13.3082
15147,2.89381,13.3074
15148,2.89193,13.3065
15149,2.89004,13.3056
15150,2.88816,13.3047
15151,2.88628,13.3038
15152,2.8844,13.3029
15153,2.88252,13.302
15154,2.88064,13.3011
15155,2.87877,13.3002
15156,2.87689,13.2993
15157,2.87502,13.2984
15158,2.87315,13.2975
15159,2.87128,13.2966
15160,2.86941,13.2957
15161,2.86754,13.2948
15162,2.86568,13.2939
15163,2.86381,13.293
15164,2.86195,13.292
15165,2.86009,13.2911
15166,2.85823,13.2902
15167,2.85637,13.2893
15168,2.85451,13.2883
15169,2.85266,13.2874
15170,2.8508,13.2865
15171,2.84895,13.2855
15172,2.8471,13.2846
15173,2.84525,13.2836
15174,2.8434,13.2827
15175,2.84155,13.2817
15176,2.8397,13.2808
15177,2.83786,13.2798
15178,2.83601,13.2789
15179,2.83417,13.2779
15180,2.83233,13.277
15181,2.83049,13.276
15182,2.82865,13.2751
15183,2.82682,13.2741
15184,2.82498,13.2731
15185,2.82315,13.2721
15186,2.82132,13.2712
15187,2.81949,13.2702
15188,2.81766,13.2692
15189,2.81583,13.2682
15190,2.814,13.2673
15191,2.81218,13.2663
15192,2.81035,13.2653
15193,2.80853,13.2643
15194,2.80671,13.2633
15195,2.80489,13.2623
15196,2.80307,13.2613
15197,2.80125,13.2603
15198,2.79944,13.2593
15199,2.79762,13.2583
15200,2.79581,13.2573
15201,2.794,13.2563
15202,2.79219,13.2553
15203,2.79038,13.2543
15204,2.78857,13.2532
15205,2.78677,13.2522
15206,2.78496,13.2512
15207,2.78316,13.2502
15208,2.78136,13.2492
15209,2.77956,13.2481
15210,2.77776,13.2471
15211,2.77596,13.2461
15212,2.77417,13.245
15213,2.77237,13.244
15214,2.77058,13.243
15215,2.76879,13.2419
15216,2.767,13.2409
15217,2.76521,13.2398
15218,2.76342,13.2388
15219,2.76164,13.2377
15220,2.75985,13.2367
15221,2.75807,13.2356
15222,2.75629,13.2345
15223,2.75451,13.2335
15224,2.75273,13.2324
15225,2.75095,13.2313
15226,2.74917,13.2303
15227,2.7474,13.2292
15228,2.74562,13.2281
15229,2.74385,13.2271
15230,2.74208,13.226
15231,2.74031,13.2249
15232,2.73854,13.2238
15233,2.73678,13.2227
15234,2.73501,13.2216
15235,2.73325,13.2205
15236,2.73149,13.2195
15237,2.72973,13.2184
15238,2.72797,13.2173
15239,2.72621,13.2162
15240,2.72445,13.2151
15241,2.7227,13.214
15242,2.72094,13.2128
15243,2.71919,13.2117
15244,2.71744,13.2106
15245,2.71569,13.2095
15246,2.71394,13.2084
15247,2.71219,13.2073
15248,2.71045,13.2062
15249,2.7087,13.205
15250,2.70696,13.2039
15251,2.70522,13.2028
15252,2.70348,13.2016
15253,2.70174,13.2005
15254,2.7,13.1994
15255,2.69827,13.1982
15256,2.69653,13.1971
15257,2.6948,13.1959
15258,2.69307,13.1948
15259,2.69134,13.1937
15260,2.68961,13.1925
15261,2.68788,13.1913
15262,2.68616,13.1902
15263,2.68443,13.189
15264,2.68271,13.1879
15265,2.68099,13.1867
15266,2.67927,13.1855
15267,2.67755,13.1844
15268,2.67583,13.1832
15269,2.67412,13.182
15270,2.6724,13.1809
15271,2.67069,13.1797
15272,2.66898,13.1785
15273,2.66727,13.1773
15274,2.66556,13.1761
15275,2.66385,13.1749
15276,2.66214,13.1738
15277,2.66044,13.1726
15278,2.65873,13.1714
15279,2.65703,13.1702
15280,2.65533,13.169
15281,2.65363,13.1678
15282,2.65193,13.1666
15283,2.65024,13.1654
15284,2.64854,13.1642
15285,2.64685,13.1629
15286,2.64516,13.1617
15287,2.64347,13.1605
15288,2.64178,13.1593
15289,2.64009,13.1581
15290,2.6384,13.1569
15291,2.63672,13.1556
15292,2.63503,13.1544
15293,2.63335,13.1532
15294,2.63167,13.1519
15295,2.62999,13.1507
15296,2.62831,13.1495
15297,2.62663,13.1482
15298,2.62496,13.147
15299,2.62328,13.1457
15300,2.62161,13.1445
15301,2.61994,13.1433
15302,2.61827,13.142
15303,2.6166,13.1407
15304,2.61493,13.1395
15305,2.61327,13.1382
15306,2.6116,13.137
15307,2.60994,13.1357
15308,2.60828,13.1344
15309,2.60662,13.1332
15310,2.60496,13.1319
15311,2.6033,13.1306
15312,2.60165,13.1294
15313,2.59999,13.1281
15314,2.59834,13.1268
15315,2.59669,13.1255
15316,2.59504,13.1242
15317,2.59339,13.1229
15318,2.59174,13.1216
15319,2.5901,13.1204
15320,2.58845,13.1191
15321,2.58681,13.1178
15322,2.58517,13.1165
15323,2.58353,13.1152
15324,2.58189,13.1139
15325,2.58025,13.1125
15326,2.57861,13.1112
15327,2.57698,13.1099
15328,2.57534,13.1086
15329,2.57371,13.1073
15330,2.57208,13.106
15331,2.57045,13.1047
15332,2.56882,13.1033
15333,2.5672,13.102
15334,2.56557,13.1007
15335,2.56395,13.0993
15336,2.56233,13.098
15337,2.56071,13.0967
15338,2.55909,13.0953
15339,2.55747,13.094
15340,2.55585,13.0927
15341,2.55424,13.0913
15342,2.55262,13.09
15343,2.55101,13.0886
15344,2.5494,13.0873
15345,2.54779,13.0859
15346,2.54618,13.0846
15347,2.54457,13.0832
15348,2.54297,13.0818
15349,2.54136,13.0805
15350,2.53976,13.0791
15351,2.53816,13.0777
15352,2.53656,13.0764
15353,2.53496,13.075
15354,2.53336,13.0736
15355,2.53177,13.0722
15356,2.53017,13.0708
15357,2.52858,13.0695
15358,2.52699,13.0681
15359,2.5254,13.0667
15360,2.52381,13.0653
15361,2.52222,13.0639
15362,2.52064,13.0625
15363,2.51905,13.0611
15364,2.51747,13.0597
15365,2.51589,13.0583
15366,2.51431,13.0569
15367,2.51273,13.0555
15368,2.51115,13.0541
15369,2.50958,13.0527
15370,2.508,13.0513
15371,2.50643,13.0498
15372,2.50486,13.0484
15373,2.50329,13.047
15374,2.50172,13.0456
15375,2.50015,13.0441
15376,2.49858,13.0427
15377,2.49702,13.0413
15378,2.49545,13.0399
15379,2.49389,13.0384
15380,2.49233,13.037
15381,2.49077,13.0355
15382,2.48921,13.0341
15383,2.48766,13.0326
15384,2.4861,13.0312
15385,2.48455,13.0297
15386,2.483,13.0283
15387,2.48145,13.0268
15388,2.4799,13.0254
15389,2.47835,13.0239
15390,2.4768,13.0225
15391,2.47526,13.021
15392,2.47371,13.0195
15393,2.47217,13.0181
15394,2.47063,13.0166
15395,2.46909,13.0151
15396,2.46755,13.0136
15397,2.46601,13.0122
15398,2.46448,13.0107
15399,2.46294,13.0092
15400,2.46141,13.0077
15401,2.45988,13.0062
15402,2.45835,13.0047
15403,2.45682,13.0032
15404,2.45529,13.0017
15405,2.45377,13.0002
15406,2.45224,12.9987
15407,2.45072,12.9972
15408,2.4492,12.9957
15409,2.44768,12.9942
15410,2.44616,12.9927
15411,2.44464,12.9912
15412,2.44313,12.9897
15413,2.44161,12.9882
15414,2.4401,12.9866
15415,2.43859,12.9851
15416,2.43708,12.9836
15417,2.43557,12.9821
15418,2.43406,12.9805
15419,2.43256,12.979
15420,2.43105,12.9775
15421,2.42955,12.9759
15422,2.42805,12.9744
15423,2.42655,12.9728
15424,2.42505,12.9713
15425,2.42355,12.9697
15426,2.42205,12.9682
15427,2.42056,12.9666
15428,2.41906,12.9651
15429,2.41757,12.9635
15430,2.41608,12.962
15431,2.41459,12.9604
15432,2.4131,12.9589
15433,2.41162,12.9573
15434,2.41013,12.9557
15435,2.40865,12.9541
15436,2.40717,12.9526
15437,2.40569,12.951
15438,2.40421,12.9494
15439,2.40273,12.9478
15440,2.40125,12.9463
15441,2.39978,12.9447
15442,2.3983,12.9431
15443,2.39683,12.9415
15444,2.39536,12.9399
15445,2.39389,12.9383
15446,2.39242,12.9367
15447,2.39095,12.9351
15448,2.38949,12.9335
15449,2.38802,12.9319
15450,2.38656,12.9303
15451,2.3851,12.9287
15452,2.38364,12.9271
15453,2.38218,12.9255
15454,2.38072,12.9238
15455,2.37927,12.9222
15456,2.37781,12.9206
15457,2.37636,12.919
15458,2.37491,12.9174
15459,2.37346,12.9157
15460,2.37201,12.9141
15461,2.37056,12.9125
15462,2.36912,12.9108
15463,2.36767,12.9092
15464,2.36623,12.9076
15465,2.36479,12.9059
15466,2.36335,12.9043
15467,2.36191,12.9026
15468,2.36047,12.901
15469,2.35904,12.8993
15470,2.3576,12.8977
15471,2.35617,12.896
15472,2.35474,12.8943
15473,2.35331,12.8927
15474,2.35188,12.891
15475,2.35045,12.8893
15476,2.34902,12.8877
15477,2.3476,12.886
15478,2.34617,12.8843
15479,2.34475,12.8827
15480,2.34333,12.881
15481,2.34191,12.8793
15482,2.34049,12.8776
15483,2.33908,12.8759
15484,2.33766,12.8742
15485,2.33625,12.8725
15486,2.33484,12.8709
15487,2.33343,12.8692
15488,2.33202,12.8675
15489,2.33061,12.8658
15490,2.3292,12.8641
15491,2.3278,12.8624
15492,2.32639,12.8606
15493,2.32499,12.8589
15494,2.32359,12.8572
15495,2.32219,12.8555
15496,2.32079,12.8538
15497,2.31939,12.8521
15498,2.318,12.8504
15499,2.3166,12.8486
15500,2.31521,12.8469
15501,2.31382,12.8452
15502,2.31243,12.8434
15503,2.31104,12.8417
15504,2.30965,12.84
15505,2.30827,12.8382
15506,2.30688,12.8365
15507,2.3055,12.8347
15508,2.30412,12.833
15509,2.30274,12.8313
15510,2.30136,12.8295
15511,2.29998,12.8277
15512,2.29861,12.826
15513,2.29723,12.8242
15514,2.29586,12.8225
15515,2.29449,12.8207
15516,2.29312,12.8189
15517,2.29175,12.8172
15518,2.29038,12.8154
15519,2.28902,12.8136
15520,2.28765,12.8119
15521,2.28629,12.8101
15522,2.28493,12.8083
15523,2.28357,12.8065
15524,2.28221,12.8047
15525,2.28085,12.8029
15526,2.27949,12.8012
15527,2.27814,12.7994
15528,2.27678,12.7976
15529,2.27543,12.7958
15530,2.27408,12.794
15531,2.27408,12.794
15532,2.27273,12.7922
15533,2.27138,12.7904
15534,2.27002,12.7886
15535,2.26866,12.7868
15536,2.26729,12.785
15537,2.26593,12.7831
15538,2.26456,12.7813
15539,2.26318,12.7795
15540,2.26181,12.7777
15541,2.26043,12.7759
15542,2.25905,12.7741
15543,2.25766,12.7722
15544,2.25627,12.7704
15545,2.25488,12.7686
15546,2.25349,12.7667
15547,2.25209,12.7649
15548,2.25069,12.7631
15549,2.24929,12.7612
15550,2.24788,12.7594
15551,2.24647,12.7576
15552,2.24506,12.7557
15553,2.24364,12.7539
15554,2.24222,12.752
15555,2.2408,12.7502
15556,2.23938,12.7483
15557,2.23795,12.7465
15558,2.23652,12.7446
15559,2.23508,12.7428
15560,2.23365,12.7409
15561,2.23221,12.7391
15562,2.23076,12.7372
15563,2.22932,12.7353
15564,2.22787,12.7335
15565,2.22641,12.7316
15566,2.22496,12.7297
15567,2.2235,12.7278
15568,2.22204,12.726
15569,2.22057,12.7241
15570,2.21911,12.7222
15571,2.21764,12.7203
15572,2.21616,12.7185
15573,2.21469,12.7166
15574,2.21321,12.7147
15575,2.21172,12.7128
15576,2.21024,12.7109
15577,2.20875,12.709
15578,2.20726,12.7071
15579,2.20576,12.7052
15580,2.20426,12.7033
15581,2.20276,12.7014
15582,2.20126,12.6995
15583,2.19975,12.6976
15584,2.19824,12.6957
15585,2.19672,12.6938
15586,2.19521,12.6919
15587,2.19369,12.69
15588,2.19217,12.688
15589,2.19064,12.6861
15590,2.18911,12.6842
15591,2.18758,12.6823
15592,2.18604,12.6804
15593,2.18451,12.6784
15594,2.18297,12.6765
15595,2.18142,12.6746
15596,2.17987,12.6726
15597,2.17832,12.6707
15598,2.17677,12.6688
15599,2.17521,12.6668
15600,2.17366,12.6649
15601,2.17209,12.6629
15602,2.17053,12.661
15603,2.16896,12.6591
15604,2.16739,12.6571
15605,2.16581,12.6552
15606,2.16423,12.6532
15607,2.16265,12.6513
15608,2.16107,12.6493
15609,2.15948,12.6473
15610,2.15789,12.6454
15611,2.1563,12.6434
15612,2.1547,12.6414
15613,2.15311,12.6395
15614,2.1515,12.6375
15615,2.1499,12.6355
15616,2.14829,12.6336
15617,2.14668,12.6316
15618,2.14506,12.6296
15619,2.14345,12.6276
15620,2.14183,12.6256
15621,2.1402,12.6237
15622,2.13858,12.6217
15623,2.13695,12.6197
15624,2.13531,12.6177
15625,2.13368,12.6157
15626,2.13204,12.6137
15627,2.1304,12.6117
15628,2.12875,12.6097
15629,2.1271,12.6077
15630,2.12545,12.6057
15631,2.1238,12.6037
15632,2.12214,12.6017
15633,2.12048,12.5997
15634,2.11882,12.5977
15635,2.11715,12.5957
15636,2.11548,12.5937
15637,2.11381,12.5916
15638,2.11213,12.5896
15639,2.11046,12.5876
15640,2.10877,12.5856
15641,2.10709,12.5836
15642,2.1054,12.5815
15643,2.10371,12.5795
15644,2.10202,12.5775
15645,2.10032,12.5754
15646,2.09862,12.5734
15647,2.09692,12.5714
15648,2.09521,12.5693
15649,2.0935,12.5673
15650,2.09179,12.5652
15651,2.09007,12.5632
15652,2.08836,12.5611
15653,2.08663,12.5591
15654,2.08491,12.557
15655,2.08318,12.555
15656,2.08145,12.5529
15657,2.07972,12.5509
15658,2.07798,12.5488
15659,2.07624,12.5468
15660,2.0745,12.5447
15661,2.07275,12.5426
15662,2.07101,12.5406
15663,2.06925,12.5385
15664,2.0675,12.5364
15665,2.06574,12.5343
15666,2.06398,12.5323
15667,2.06222,12.5302
15668,2.06045,12.5281
15669,2.05868,12.526
15670,2.0569,12.5239
15671,2.05513,12.5219
15672,2.05335,12.5198
15673,2.05157,12.5177
15674,2.04978,12.5156
15675,2.04799,12.5135
15676,2.0462,12.5114
15677,2.04441,12.5093
15678,2.04261,12.5072
15679,2.04081,12.5051
15680,2.039,12.503
15681,2.0372,12.5009
15682,2.03539,12.4988
15683,2.03357,12.4967
15684,2.03176,12.4945
15685,2.02994,12.4924
15686,2.02812,12.4903
15687,2.02629,12.4882
15688,2.02446,12.4861
15689,2.02263,12.484
15690,2.0208,12.4818
15691,2.01896,12.4797
15692,2.01712,12.4776
15693,2.01527,12.4754
15694,2.01343,12.4733
15695,2.01158,12.4712
15696,2.00973,12.469
15697,2.00787,12.4669
15698,2.00601,12.4648
15699,2.00415,12.4626
15700,2.00228,12.4605
15701,2.00042,12.4583
15702,1.99854,12.4562
15703,1.99667,12.454
15704,1.99479,12.4519
15705,1.99291,12.4497
15706,1.99103,12.4475
15707,1.98914,12.4454
15708,1.98725,12.4432
15709,1.98536,12.4411
15710,1.98347,12.4389
15711,1.98157,12.4367
15712,1.97966,12.4345
15713,1.97776,12.4324
15714,1.97585,12.4302
15715,1.97394,12.428
15716,1.97203,12.4258
15717,1.97011,12.4237
15718,1.96819,12.4215
15719,1.96627,12.4193
15720,1.96434,12.4171
15721,1.96241,12.4149
15722,1.96048,12.4127
15723,1.95854,12.4105
15724,1.95661,12.4083
15725,1.95466,12.4061
15726,1.95272,12.4039
15727,1.95077,12.4017
15728,1.94882,12.3995
15729,1.94687,12.3973
15730,1.94491,12.3951
15731,1.94295,12.3929
15732,1.94099,12.3907
15733,1.93902,12.3885
15734,1.93705,12.3863
15735,1.93508,12.3841
15736,1.93311,12.3818
15737,1.93113,12.3796
15738,1.92915,12.3774
15739,1.92716,12.3752
15740,1.92518,12.3729
15741,1.92319,12.3707
15742,1.92119,12.3685
15743,1.9192,12.3662
15744,1.9172,12.364
15745,1.91519,12.3618
15746,1.91319,12.3595
15747,1.91118,12.3573
15748,1.90917,12.355
15749,1.90715,12.3528
15750,1.90514,12.3505
15751,1.90311,12.3483
15752,1.90109,12.346
15753,1.89906,12.3438
15754,1.89703,12.3415
15755,1.895,12.3393
15756,1.89296,12.337
15757,1.89093,12.3347
15758,1.88888,12.3325
15759,1.88684,12.3302
15760,1.88479,12.3279
15761,1.88274,12.3257
15762,1.88068,12.3234
15763,1.87863,12.3211
15764,1.87656,12.3188
15765,1.8745,12.3166
15766,1.87243,12.3143
15767,1.87036,12.312
15768,1.86829,12.3097
15769,1.86622,12.3074
15770,1.86414,12.3051
15771,1.86205,12.3029
15772,1.85997,12.3006
15773,1.85788,12.2983
15774,1.85579,12.296
15775,1.8537,12.2937
15776,1.8516,12.2914
15777,1.8495,12.2891
15778,1.8474,12.2868
15779,1.84529,12.2844
15780,1.84318,12.2821
15781,1.84107,12.2798
15782,1.83895,12.2775
15783,1.83683,12.2752
15784,1.83471,12.2729
15785,1.83259,12.2706
15786,1.83046,12.2682
15787,1.82833,12.2659
15788,1.82619,12.2636
15789,1.82406,12.2612
15790,1.82192,12.2589
15791,1.81977,12.2566
15792,1.81763,12.2543
15793,1.81548,12.2519
15794,1.81332,12.2496
15795,1.81117,12.2472
15796,1.80901,12.2449
15797,1.80685,12.2425
15798,1.80468,12.2402
15799,1.80252,12.2378
15800,1.80035,12.2355
15801,1.79817,12.2331
15802,1.796,12.2308
15803,1.79382,12.2284
15804,1.79163,12.2261
15805,1.78945,12.2237
15806,1.78726,12.2213
15807,1.78507,12.219
15808,1.78287,12.2166
15809,1.78067,12.2142
15810,1.77847,12.2119
15811,1.77627,12.2095
15812,1.77406,12.2071
15813,1.77185,12.2047
15814,1.76964,12.2024
15815,1.76742,12.2
15816,1.7652,12.1976
15817,1.76298,12.1952
15818,1.76075,12.1928
15819,1.75852,12.1904
15820,1.75629,12.188
15821,1.75406,12.1856
15822,1.75182,12.1833
15823,1.74958,12.1809
15824,1.74733,12.1785
15825,1.74509,12.1761
15826,1.74284,12.1736
15827,1.74058,12.1712
15828,1.73833,12.1688
15829,1.73607,12.1664
15830,1.73381,12.164
15831,1.73154,12.1616
15832,1.72927,12.1592
15833,1.727,12.1568
15834,1.72473,12.1543
15835,1.72245,12.1519
15836,1.72017,12.1495
15837,1.71788,12.1471
15838,1.7156,12.1446
15839,1.71331,12.1422
15840,1.71101,12.1398
15841,1.70872,12.1373
15842,1.70642,12.1349
15843,1.70412,12.1325
15844,1.70181,12.13
15845,1.6995,12.1276
15846,1.69719,12.1251
15847,1.69488,12.1227
15848,1.69256,12.1202
15849,1.69024,12.1178
15850,1.68792,12.1153
15851,1.68559,12.1129
15852,1.68326,12.1104
15853,1.68093,12.1079
15854,1.67859,12.1055
15855,1.67625,12.103
15856,1.67391,12.1006
15857,1.67157,12.0981
15858,1.66922,12.0956
15859,1.66687,12.0931
15860,1.66451,12.0907
15861,1.66216,12.0882
15862,1.6598,12.0857
15863,1.65743,12.0832
15864,1.65507,12.0807
15865,1.6527,12.0783
15866,1.65033,12.0758
15867,1.64795,12.0733
15868,1.64557,12.0708
15869,1.64319,12.0683
15870,1.6408,12.0658
15871,1.63842,12.0633
15872,1.63603,12.0608
15873,1.63363,12.0583
15874,1.63124,12.0558
15875,1.62884,12.0533
15876,1.62643,12.0508
15877,1.62403,12.0483
15878,1.62162,12.0458
15879,1.61921,12.0433
15880,1.61679,12.0407
15881,1.61437,12.0382
15882,1.61195,12.0357
15883,1.60953,12.0332
15884,1.6071,12.0307
15885,1.60467,12.0281
15886,1.60224,12.0256
15887,1.5998,12.0231
15888,1.59736,12.0205
15889,1.59492,12.018
15890,1.59247,12.0155
15891,1.59002,12.0129
15892,1.58757,12.0104
15893,1.58512,12.0079
15894,1.58266,12.0053
15895,1.5802,12.0028
15896,1.57773,12.0002
15897,1.57527,11.9977
15898,1.57279,11.9951
15899,1.57032,11.9926
15900,1.56785,11.99
15901,1.56537,11.9874
15902,1.56288,11.9849
15903,1.5604,11.9823
15904,1.55791,11.9798
15905,1.55542,11.9772
15906,1.55292,11.9746
15907,1.55043,11.9721
15908,1.54792,11.9695
15909,1.54542,11.9669
15910,1.54291,11.9643
15911,1.5404,11.9617
15912,1.53789,11.9592
15913,1.53538,11.9566
15914,1.53286,11.954
15915,1.53033,11.9514
15916,1.52781,11.9488
15917,1.52528,11.9462
15918,1.52275,11.9436
15919,1.52021,11.941
15920,1.51768,11.9384
15921,1.51514,11.9358
15922,1.51259,11.9332
15923,1.51005,11.9306
15924,1.5075,11.928
15925,1.50494,11.9254
15926,1.50239,11.9228
15927,1.49983,11.9202
15928,1.49727,11.9176
15929,1.4947,11.915
15930,1.49213,11.9124
15931,1.48956,11.9097
15932,1.48699,11.9071
15933,1.48441,11.9045
15934,1.48183,11.9019
15935,1.47925,11.8992
15936,1.47666,11.8966
15937,1.47407,11.894
15938,1.47148,11.8913
15939,1.46889,11.8887
15940,1.46629,11.8861
15941,1.46369,11.8834
15942,1.46108,11.8808
15943,1.45847,11.8781
15944,1.45586,11.8755
15945,1.45325,11.8728
15946,1.45063,11.8702
15947,1.44801,11.8675
15948,1.44539,11.8649
15949,1.44276,11.8622
15950,1.44013,11.8596
15951,1.4375,11.8569
15952,1.43487,11.8542
15953,1.43223,11.8516
15954,1.42959,11.8489
15955,1.42694,11.8462
15956,1.42429,11.8436
15957,1.42164,11.8409
15958,1.41899,11.8382
15959,1.41633,11.8355
15960,1.41367,11.8329
15961,1.41101,11.8302
15962,1.40834,11.8275
15963,1.40568,11.8248
15964,1.403,11.8221
15965,1.40033,11.8194
15966,1.39765,11.8167
15967,1.39497,11.814
15968,1.39229,11.8113
15969,1.3896,11.8086
15970,1.38691,11.8059
15971,1.38422,11.8032
15972,1.38152,11.8005
15973,1.37882,11.7978
15974,1.37612,11.7951
15975,1.37341,11.7924
15976,1.3707,11.7897
15977,1.36799,11.787
15978,1.36528,11.7843
15979,1.36256,11.7816
15980,1.35984,11.7788
15981,1.35711,11.7761
15982,1.35439,11.7734
15983,1.35166,11.7707
15984,1.34892,11.7679
15985,1.34619,11.7652
15986,1.34345,11.7625
15987,1.34071,11.7597
15988,1.33796,11.757
15989,1.33521,11.7542
15990,1.33246,11.7515
15991,1.32971,11.7488
15992,1.32695,11.746
15993,1.32419,11.7433
15994,1.32143,11.7405
15995,1.31866,11.7378
15996,1.31589,11.735
15997,1.31312,11.7323
15998,1.31034,11.7295
15999,1.30756,11.7267
16000,1.30478,11.724
16001,1.30199,11.7212
16002,1.29921,11.7185
16003,1.29642,11.7157
16004,1.29362,11.7129
16005,1.29082,11.7101
16006,1.28802,11.7074
16007,1.28522,11.7046
16008,1.28241,11.7018
16009,1.2796,11.699
16010,1.27679,11.6963
16011,1.27398,11.6935
16012,1.27116,11.6907
16013,1.26834,11.6879
16014,1.26551,11.6851
16015,1.26268,11.6823
16016,1.25985,11.6795
16017,1.25702,11.6767
16018,1.25418,11.6739
16019,1.25134,11.6711
16020,1.2485,11.6683
16021,1.24565,11.6655
16022,1.2428,11.6627
16023,1.23995,11.6599
16024,1.2371,11.6571
16025,1.23424,11.6543
16026,1.23138,11.6515
16027,1.22851,11.6486
16028,1.22564,11.6458
16029,1.22277,11.643
16030,1.2199,11.6402
16031,1.21702,11.6373
16032,1.21702,11.6373
