Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
38,496.748,413.114,34.2703,15.563,3.71063,16533
Index,X,Y
15219,1.90636,8.17198
15220,1.90575,8.17398
15221,1.90514,8.17598
15222,1.90452,8.17798
15223,1.90391,8.17998
15224,1.90329,8.18198
15225,1.90267,8.18398
15226,1.90206,8.18598
15227,1.90144,8.18798
15228,1.90082,8.18998
15229,1.9002,8.19198
15230,1.89958,8.19398
15231,1.89896,8.19598
15232,1.89834,8.19798
15233,1.89772,8.19998
15234,1.8971,8.20198
15235,1.89647,8.20398
15236,1.89585,8.20598
15237,1.89523,8.20798
15238,1.8946,8.20998
15239,1.89398,8.21198
15240,1.89335,8.21398
15241,1.89272,8.21598
15242,1.8921,8.21798
15243,1.89147,8.21998
15244,1.89084,8.22198
15245,1.89021,8.22398
15246,1.88958,8.22598
15247,1.88895,8.22798
15248,1.88832,8.22998
15249,1.88769,8.23198
15250,1.88706,8.23398
15251,1.88643,8.23598
15252,1.8858,8.23798
15253,1.88516,8.23998
15254,1.88453,8.24198
15255,1.88389,8.24398
15256,1.88326,8.24598
15257,1.88262,8.24798
15258,1.88199,8.24998
15259,1.88135,8.25198
15260,1.88071,8.25398
15261,1.88007,8.25598
15262,1.87943,8.25798
15263,1.87879,8.25998
15264,1.87815,8.26198
15265,1.87751,8.26398
15266,1.87687,8.26598
15267,1.87623,8.26798
15268,1.87559,8.26998
15269,1.87494,8.27198
15270,1.8743,8.27398
15271,1.87366,8.27598
15272,1.87301,8.27798
15273,1.87237,8.27998
15274,1.87172,8.28198
15275,1.87107,8.28398
15276,1.87043,8.28598
15277,1.86978,8.28798
15278,1.86913,8.28998
15279,1.86848,8.29198
15280,1.86783,8.29398
15281,1.86718,8.29598
15282,1.86653,8.29798
15283,1.86588,8.29998
15284,1.86523,8.30198
15285,1.86457,8.30398
15286,1.86392,8.30598
15287,1.86327,8.30798
15288,1.86261,8.30998
15289,1.86196,8.31198
15290,1.8613,8.31398
15291,1.86064,8.31598
15292,1.85999,8.31798
15293,1.85933,8.31998
15294,1.85867,8.32198
15295,1.85801,8.32398
15296,1.85735,8.32598
15297,1.85669,8.32798
15298,1.85603,8.32998
15299,1.85537,8.33198
15300,1.85471,8.33398
15301,1.85405,8.33598
15302,1.85339,8.33798
15303,1.85272,8.33998
15304,1.85206,8.34198
15305,1.85139,8.34398
15306,1.85073,8.34598
15307,1.85006,8.34798
15308,1.8494,8.34998
15309,1.84873,8.35198
15310,1.84806,8.35398
15311,1.84739,8.35598
15312,1.84672,8.35798
15313,1.84605,8.35998
15314,1.84538,8.36198
15315,1.84471,8.36398
15316,1.84404,8.36598
15317,1.84337,8.36798
15318,1.8427,8.36998
15319,1.84202,8.37198
15320,1.84135,8.37398
15321,1.84068,8.37598
15322,1.84,8.37798
15323,1.83933,8.37998
15324,1.83865,8.38198
15325,1.83797,8.38398
15326,1.8373,8.38598
15327,1.83662,8.38798
15328,1.83594,8.38998
15329,1.83526,8.39198
15330,1.83458,8.39398
15331,1.8339,8.39598
15332,1.83322,8.39798
15333,1.83254,8.39998
15334,1.83186,8.40198
15335,1.83117,8.40398
15336,1.83049,8.40598
15337,1.82981,8.40798
15338,1.82912,8.40998
15339,1.82844,8.41198
15340,1.82775,8.41398
15341,1.82706,8.41598
15342,1.82638,8.41798
15343,1.82569,8.41998
15344,1.825,8.42198
15345,1.82431,8.42398
15346,1.82362,8.42598
15347,1.82293,8.42798
15348,1.82224,8.42998
15349,1.82155,8.43198
15350,1.82086,8.43398
15351,1.82017,8.43598
15352,1.81948,8.43798
15353,1.81878,8.43998
15354,1.81809,8.44198
15355,1.81739,8.44398
15356,1.8167,8.44598
15357,1.816,8.44798
15358,1.81531,8.44998
15359,1.81461,8.45198
15360,1.81391,8.45398
15361,1.81321,8.45598
15362,1.81251,8.45798
15363,1.81181,8.45998
15364,1.81111,8.46198
15365,1.81041,8.46398
15366,1.80971,8.46598
15367,1.80901,8.46798
15368,1.80831,8.46998
15369,1.8076,8.47198
15370,1.8069,8.47398
15371,1.8062,8.47598
15372,1.80549,8.47798
15373,1.80479,8.47998
15374,1.80408,8.48198
15375,1.80337,8.48398
15376,1.80267,8.48598
15377,1.80196,8.48798
15378,1.80125,8.48998
15379,1.80054,8.49198
15380,1.79983,8.49398
15381,1.79912,8.49598
15382,1.79841,8.49798
15383,1.7977,8.49998
15384,1.79699,8.50198
15385,1.79627,8.50398
15386,1.79556,8.50598
15387,1.79485,8.50798
15388,1.79413,8.50998
15389,1.79342,8.51198
15390,1.7927,8.51398
15391,1.79198,8.51598
15392,1.79127,8.51798
15393,1.79055,8.51998
15394,1.78983,8.52198
15395,1.78911,8.52398
15396,1.78839,8.52598
15397,1.78767,8.52798
15398,1.78695,8.52998
15399,1.78623,8.53198
15400,1.78551,8.53398
15401,1.78479,8.53598
15402,1.78407,8.53798
15403,1.78334,8.53998
15404,1.78262,8.54198
15405,1.78189,8.54398
15406,1.78117,8.54598
15407,1.78044,8.54798
15408,1.77972,8.54998
15409,1.77899,8.55198
15410,1.77826,8.55398
15411,1.77753,8.55598
15412,1.7768,8.55798
15413,1.77607,8.55998
15414,1.77534,8.56198
15415,1.77461,8.56398
15416,1.77388,8.56598
15417,1.77315,8.56798
15418,1.77242,8.56998
15419,1.77168,8.57198
15420,1.77095,8.57398
15421,1.77022,8.57598
15422,1.76948,8.57798
15423,1.76875,8.57998
15424,1.76801,8.58198
15425,1.76727,8.58398
15426,1.76654,8.58598
15427,1.7658,8.58798
15428,1.76506,8.58998
15429,1.76432,8.59198
15430,1.76358,8.59398
15431,1.76284,8.59598
15432,1.7621,8.59798
15433,1.76136,8.59998
15434,1.76062,8.60198
15435,1.75987,8.60398
15436,1.75913,8.60598
15437,1.75839,8.60798
15438,1.75764,8.60998
15439,1.7569,8.61198
15440,1.75615,8.61398
15441,1.7554,8.61598
15442,1.75466,8.61798
15443,1.75391,8.61998
15444,1.75316,8.62198
15445,1.75241,8.62398
15446,1.75166,8.62598
15447,1.75091,8.62798
15448,1.75016,8.62998
15449,1.74941,8.63198
15450,1.74866,8.63398
15451,1.74791,8.63598
15452,1.74716,8.63798
15453,1.7464,8.63998
15454,1.74565,8.64198
15455,1.74489,8.64398
15456,1.74414,8.64598
15457,1.74338,8.64798
15458,1.74263,8.64998
15459,1.74187,8.65198
15460,1.74111,8.65398
15461,1.74035,8.65598
15462,1.73959,8.65798
15463,1.73883,8.65998
15464,1.73807,8.66198
15465,1.73731,8.66398
15466,1.73655,8.66598
15467,1.73579,8.66798
15468,1.73503,8.66998
15469,1.73426,8.67198
15470,1.7335,8.67398
15471,1.73274,8.67598
15472,1.73197,8.67798
15473,1.73121,8.67998
15474,1.73044,8.68198
15475,1.72967,8.68398
15476,1.72891,8.68598
15477,1.72814,8.68798
15478,1.72737,8.68998
15479,1.7266,8.69198
15480,1.72583,8.69398
15481,1.72506,8.69598
15482,1.72429,8.69798
15483,1.72352,8.69998
15484,1.72275,8.70198
15485,1.72197,8.70398
15486,1.7212,8.70598
15487,1.72043,8.70798
15488,1.71965,8.70998
15489,1.71888,8.71198
15490,1.7181,8.71398
15491,1.71732,8.71598
15492,1.71655,8.71798
15493,1.71577,8.71998
15494,1.71499,8.72198
15495,1.71421,8.72398
15496,1.71343,8.72598
15497,1.71265,8.72798
15498,1.71187,8.72998
15499,1.71109,8.73198
15500,1.71031,8.73398
15501,1.70953,8.73598
15502,1.70875,8.73798
15503,1.70796,8.73998
15504,1.70718,8.74198
15505,1.70639,8.74398
15506,1.70561,8.74598
15507,1.70482,8.74798
15508,1.70404,8.74998
15509,1.70325,8.75198
15510,1.70246,8.75398
15511,1.70167,8.75598
15512,1.70088,8.75798
15513,1.70009,8.75998
15514,1.6993,8.76198
15515,1.69851,8.76398
15516,1.69772,8.76598
15517,1.69693,8.76798
15518,1.69614,8.76998
15519,1.69534,8.77198
15520,1.69455,8.77398
15521,1.69376,8.77598
15522,1.69296,8.77798
15523,1.69217,8.77998
15524,1.69137,8.78198
15525,1.69057,8.78398
15526,1.68978,8.78598
15527,1.68898,8.78798
15528,1.68818,8.78998
15529,1.68738,8.79198
15530,1.68658,8.79398
15531,1.68658,8.79398
15532,1.68578,8.79598
15533,1.68498,8.79798
15534,1.68417,8.79999
15535,1.68336,8.802
15536,1.68255,8.80401
15537,1.68174,8.80603
15538,1.68092,8.80804
15539,1.68011,8.81006
15540,1.67929,8.81208
15541,1.67846,8.81411
15542,1.67764,8.81613
15543,1.67681,8.81816
15544,1.67598,8.82019
15545,1.67515,8.82223
15546,1.67432,8.82427
15547,1.67348,8.82631
15548,1.67264,8.82835
15549,1.6718,8.83039
15550,1.67096,8.83244
15551,1.67011,8.83449
15552,1.66926,8.83654
15553,1.66841,8.8386
15554,1.66756,8.84065
15555,1.6667,8.84271
15556,1.66584,8.84478
15557,1.66498,8.84684
15558,1.66412,8.84891
15559,1.66326,8.85098
15560,1.66239,8.85305
15561,1.66152,8.85513
15562,1.66065,8.8572
15563,1.65977,8.85928
15564,1.6589,8.86137
15565,1.65802,8.86345
15566,1.65714,8.86554
15567,1.65625,8.86763
15568,1.65537,8.86972
15569,1.65448,8.87182
15570,1.65359,8.87392
15571,1.6527,8.87602
15572,1.6518,8.87812
15573,1.6509,8.88023
15574,1.65,8.88233
15575,1.6491,8.88444
15576,1.6482,8.88656
15577,1.64729,8.88867
15578,1.64638,8.89079
15579,1.64547,8.89291
15580,1.64455,8.89504
15581,1.64364,8.89716
15582,1.64272,8.89929
15583,1.6418,8.90142
15584,1.64087,8.90356
15585,1.63995,8.90569
15586,1.63902,8.90783
15587,1.63809,8.90997
15588,1.63715,8.91212
15589,1.63622,8.91426
15590,1.63528,8.91641
15591,1.63434,8.91856
15592,1.6334,8.92072
15593,1.63245,8.92287
15594,1.6315,8.92503
15595,1.63056,8.9272
15596,1.6296,8.92936
15597,1.62865,8.93153
15598,1.62769,8.9337
15599,1.62673,8.93587
15600,1.62577,8.93804
15601,1.62481,8.94022
15602,1.62384,8.9424
15603,1.62287,8.94458
15604,1.6219,8.94677
15605,1.62093,8.94895
15606,1.61995,8.95114
15607,1.61898,8.95333
15608,1.618,8.95553
15609,1.61701,8.95773
15610,1.61603,8.95993
15611,1.61504,8.96213
15612,1.61405,8.96433
15613,1.61306,8.96654
15614,1.61206,8.96875
15615,1.61107,8.97096
15616,1.61007,8.97318
15617,1.60907,8.9754
15618,1.60806,8.97762
15619,1.60706,8.97984
15620,1.60605,8.98207
15621,1.60504,8.98429
15622,1.60402,8.98652
15623,1.60301,8.98876
15624,1.60199,8.99099
15625,1.60097,8.99323
15626,1.59995,8.99547
15627,1.59892,8.99772
15628,1.5979,8.99996
15629,1.59687,9.00221
15630,1.59583,9.00446
15631,1.5948,9.00671
15632,1.59376,9.00897
15633,1.59272,9.01123
15634,1.59168,9.01349
15635,1.59064,9.01575
15636,1.58959,9.01802
15637,1.58854,9.02029
15638,1.58749,9.02256
15639,1.58644,9.02483
15640,1.58538,9.02711
15641,1.58432,9.02939
15642,1.58326,9.03167
15643,1.5822,9.03395
15644,1.58114,9.03624
15645,1.58007,9.03853
15646,1.579,9.04082
15647,1.57793,9.04312
15648,1.57685,9.04541
15649,1.57578,9.04771
15650,1.5747,9.05001
15651,1.57361,9.05232
15652,1.57253,9.05462
15653,1.57144,9.05693
15654,1.57036,9.05925
15655,1.56926,9.06156
15656,1.56817,9.06388
15657,1.56708,9.0662
15658,1.56598,9.06852
15659,1.56488,9.07084
15660,1.56377,9.07317
15661,1.56267,9.0755
15662,1.56156,9.07783
15663,1.56045,9.08017
15664,1.55934,9.08251
15665,1.55822,9.08485
15666,1.55711,9.08719
15667,1.55599,9.08953
15668,1.55487,9.09188
15669,1.55374,9.09423
15670,1.55262,9.09658
15671,1.55149,9.09894
15672,1.55036,9.1013
15673,1.54922,9.10366
15674,1.54809,9.10602
15675,1.54695,9.10839
15676,1.54581,9.11075
15677,1.54467,9.11312
15678,1.54352,9.1155
15679,1.54237,9.11787
15680,1.54122,9.12025
15681,1.54007,9.12263
15682,1.53892,9.12502
15683,1.53776,9.1274
15684,1.5366,9.12979
15685,1.53544,9.13218
15686,1.53427,9.13457
15687,1.53311,9.13697
15688,1.53194,9.13937
15689,1.53077,9.14177
15690,1.52959,9.14417
15691,1.52842,9.14658
15692,1.52724,9.14899
15693,1.52606,9.1514
15694,1.52488,9.15381
15695,1.52369,9.15623
15696,1.5225,9.15865
15697,1.52131,9.16107
15698,1.52012,9.1635
15699,1.51893,9.16592
15700,1.51773,9.16835
15701,1.51653,9.17078
15702,1.51533,9.17322
15703,1.51412,9.17565
15704,1.51292,9.17809
15705,1.51171,9.18053
15706,1.5105,9.18298
15707,1.50928,9.18543
15708,1.50807,9.18788
15709,1.50685,9.19033
15710,1.50563,9.19278
15711,1.50441,9.19524
15712,1.50318,9.1977
15713,1.50195,9.20016
15714,1.50072,9.20263
15715,1.49949,9.20509
15716,1.49826,9.20756
15717,1.49702,9.21004
15718,1.49578,9.21251
15719,1.49454,9.21499
15720,1.49329,9.21747
15721,1.49205,9.21995
15722,1.4908,9.22244
15723,1.48955,9.22492
15724,1.48829,9.22741
15725,1.48704,9.22991
15726,1.48578,9.2324
15727,1.48452,9.2349
15728,1.48326,9.2374
15729,1.48199,9.2399
15730,1.48072,9.24241
15731,1.47945,9.24492
15732,1.47818,9.24743
15733,1.4769,9.24994
15734,1.47563,9.25246
15735,1.47435,9.25498
15736,1.47307,9.2575
15737,1.47178,9.26002
15738,1.4705,9.26255
15739,1.46921,9.26507
15740,1.46791,9.26761
15741,1.46662,9.27014
15742,1.46533,9.27268
15743,1.46403,9.27521
15744,1.46273,9.27776
15745,1.46142,9.2803
15746,1.46012,9.28285
15747,1.45881,9.28539
15748,1.4575,9.28795
15749,1.45619,9.2905
15750,1.45487,9.29306
15751,1.45355,9.29562
15752,1.45224,9.29818
15753,1.45091,9.30074
15754,1.44959,9.30331
15755,1.44826,9.30588
15756,1.44693,9.30845
15757,1.4456,9.31102
15758,1.44427,9.3136
15759,1.44293,9.31618
15760,1.44159,9.31876
15761,1.44025,9.32135
15762,1.43891,9.32393
15763,1.43756,9.32652
15764,1.43622,9.32911
15765,1.43487,9.33171
15766,1.43351,9.33431
15767,1.43216,9.33691
15768,1.4308,9.33951
15769,1.42944,9.34211
15770,1.42808,9.34472
15771,1.42671,9.34733
15772,1.42535,9.34994
15773,1.42398,9.35256
15774,1.42261,9.35518
15775,1.42123,9.3578
15776,1.41986,9.36042
15777,1.41848,9.36304
15778,1.4171,9.36567
15779,1.41572,9.3683
15780,1.41433,9.37094
15781,1.41294,9.37357
15782,1.41155,9.37621
15783,1.41016,9.37885
15784,1.40876,9.38149
15785,1.40737,9.38414
15786,1.40597,9.38679
15787,1.40456,9.38944
15788,1.40316,9.39209
15789,1.40175,9.39475
15790,1.40034,9.3974
15791,1.39893,9.40007
15792,1.39752,9.40273
15793,1.3961,9.4054
15794,1.39468,9.40806
15795,1.39326,9.41073
15796,1.39184,9.41341
15797,1.39041,9.41608
15798,1.38899,9.41876
15799,1.38756,9.42144
15800,1.38612,9.42413
15801,1.38469,9.42682
15802,1.38325,9.4295
15803,1.38181,9.4322
15804,1.38037,9.43489
15805,1.37892,9.43759
15806,1.37748,9.44029
15807,1.37603,9.44299
15808,1.37458,9.44569
15809,1.37312,9.4484
15810,1.37167,9.45111
15811,1.37021,9.45382
15812,1.36875,9.45653
15813,1.36728,9.45925
15814,1.36582,9.46197
15815,1.36435,9.46469
15816,1.36288,9.46742
15817,1.36141,9.47014
15818,1.35993,9.47287
15819,1.35845,9.47561
15820,1.35697,9.47834
15821,1.35549,9.48108
15822,1.35401,9.48382
15823,1.35252,9.48656
15824,1.35103,9.48931
15825,1.34954,9.49205
15826,1.34805,9.4948
15827,1.34655,9.49756
15828,1.34505,9.50031
15829,1.34355,9.50307
15830,1.34205,9.50583
15831,1.34054,9.50859
15832,1.33903,9.51136
15833,1.33752,9.51412
15834,1.33601,9.5169
15835,1.33449,9.51967
15836,1.33298,9.52244
15837,1.33146,9.52522
15838,1.32993,9.528
15839,1.32841,9.53079
15840,1.32688,9.53357
15841,1.32535,9.53636
15842,1.32382,9.53915
15843,1.32229,9.54194
15844,1.32075,9.54474
15845,1.31921,9.54754
15846,1.31767,9.55034
15847,1.31613,9.55314
15848,1.31458,9.55595
15849,1.31303,9.55876
15850,1.31148,9.56157
15851,1.30993,9.56438
15852,1.30837,9.5672
15853,1.30682,9.57002
15854,1.30526,9.57284
15855,1.30369,9.57566
15856,1.30213,9.57849
15857,1.30056,9.58132
15858,1.29899,9.58415
15859,1.29742,9.58698
15860,1.29585,9.58982
15861,1.29427,9.59266
15862,1.29269,9.5955
15863,1.29111,9.59835
15864,1.28953,9.60119
15865,1.28794,9.60404
15866,1.28635,9.60689
15867,1.28476,9.60975
15868,1.28317,9.61261
15869,1.28158,9.61547
15870,1.27998,9.61833
15871,1.27838,9.62119
15872,1.27677,9.62406
15873,1.27517,9.62693
15874,1.27356,9.6298
15875,1.27195,9.63268
15876,1.27034,9.63555
15877,1.26873,9.63843
15878,1.26711,9.64132
15879,1.26549,9.6442
15880,1.26387,9.64709
15881,1.26225,9.64998
15882,1.26062,9.65287
15883,1.25899,9.65577
15884,1.25736,9.65866
15885,1.25573,9.66157
15886,1.25409,9.66447
15887,1.25246,9.66737
15888,1.25082,9.67028
15889,1.24917,9.67319
15890,1.24753,9.67611
15891,1.24588,9.67902
15892,1.24423,9.68194
15893,1.24258,9.68486
15894,1.24093,9.68778
15895,1.23927,9.69071
15896,1.23761,9.69364
15897,1.23595,9.69657
15898,1.23429,9.6995
15899,1.23262,9.70244
15900,1.23095,9.70538
15901,1.22928,9.70832
15902,1.22761,9.71126
15903,1.22593,9.71421
15904,1.22425,9.71716
15905,1.22257,9.72011
15906,1.22089,9.72306
15907,1.21921,9.72602
15908,1.21752,9.72898
15909,1.21583,9.73194
15910,1.21414,9.7349
15911,1.21244,9.73787
15912,1.21075,9.74084
15913,1.20905,9.74381
15914,1.20735,9.74678
15915,1.20564,9.74976
15916,1.20394,9.75274
15917,1.20223,9.75572
15918,1.20052,9.75871
15919,1.19881,9.76169
15920,1.19709,9.76468
15921,1.19537,9.76767
15922,1.19365,9.77067
15923,1.19193,9.77367
15924,1.1902,9.77667
15925,1.18848,9.77967
15926,1.18675,9.78267
15927,1.18502,9.78568
15928,1.18328,9.78869
15929,1.18154,9.7917
15930,1.17981,9.79472
15931,1.17806,9.79773
15932,1.17632,9.80075
15933,1.17457,9.80378
15934,1.17283,9.8068
15935,1.17107,9.80983
15936,1.16932,9.81286
15937,1.16757,9.81589
15938,1.16581,9.81893
15939,1.16405,9.82197
15940,1.16228,9.82501
15941,1.16052,9.82805
15942,1.15875,9.83109
15943,1.15698,9.83414
15944,1.15521,9.83719
15945,1.15344,9.84025
15946,1.15166,9.8433
15947,1.14988,9.84636
15948,1.1481,9.84942
15949,1.14632,9.85248
15950,1.14453,9.85555
15951,1.14274,9.85862
15952,1.14095,9.86169
15953,1.13916,9.86476
15954,1.13736,9.86784
15955,1.13556,9.87092
15956,1.13376,9.874
15957,1.13196,9.87708
15958,1.13015,9.88017
15959,1.12835,9.88326
15960,1.12654,9.88635
15961,1.12473,9.88944
15962,1.12291,9.89254
15963,1.12109,9.89564
15964,1.11928,9.89874
15965,1.11745,9.90184
15966,1.11563,9.90495
15967,1.1138,9.90806
15968,1.11197,9.91117
15969,1.11014,9.91429
15970,1.10831,9.9174
15971,1.10648,9.92052
15972,1.10464,9.92364
15973,1.1028,9.92677
15974,1.10095,9.9299
15975,1.09911,9.93303
15976,1.09726,9.93616
15977,1.09541,9.93929
15978,1.09356,9.94243
15979,1.0917,9.94557
15980,1.08985,9.94871
15981,1.08799,9.95186
15982,1.08613,9.955
15983,1.08426,9.95815
15984,1.0824,9.96131
15985,1.08053,9.96446
15986,1.07866,9.96762
15987,1.07678,9.97078
15988,1.07491,9.97394
15989,1.07303,9.97711
15990,1.07115,9.98027
15991,1.06927,9.98345
15992,1.06738,9.98662
15993,1.06549,9.98979
15994,1.0636,9.99297
15995,1.06171,9.99615
15996,1.05982,9.99933
15997,1.05792,10.0025
15998,1.05602,10.0057
15999,1.05412,10.0089
16000,1.05222,10.0121
16001,1.05031,10.0153
16002,1.0484,10.0185
16003,1.04649,10.0217
16004,1.04458,10.0249
16005,1.04266,10.0281
16006,1.04074,10.0313
16007,1.03882,10.0345
16008,1.0369,10.0377
16009,1.03497,10.0409
16010,1.03305,10.0442
16011,1.03112,10.0474
16012,1.02918,10.0506
16013,1.02725,10.0538
16014,1.02531,10.0571
16015,1.02337,10.0603
16016,1.02143,10.0635
16017,1.01949,10.0668
16018,1.01754,10.07
16019,1.01559,10.0732
16020,1.01364,10.0765
16021,1.01169,10.0797
16022,1.00973,10.083
16023,1.00777,10.0862
16024,1.00581,10.0895
16025,1.00385,10.0928
16026,1.00188,10.096
16027,0.999917,10.0993
16028,0.997947,10.1025
16029,0.995974,10.1058
16030,0.994,10.1091
16031,0.992023,10.1123
16032,0.992023,10.1123
16033,0.991033,10.114
16034,0.990044,10.1156
16035,0.989055,10.1173
16036,0.988066,10.1189
16037,0.987077,10.1205
16038,0.986088,10.1222
16039,0.985099,10.1238
16040,0.98411,10.1254
16041,0.983121,10.1271
16042,0.982131,10.1287
16043,0.981142,10.1304
16044,0.980153,10.132
16045,0.979164,10.1336
16046,0.978175,10.1353
16047,0.977186,10.1369
16048,0.976197,10.1385
16049,0.975208,10.1402
16050,0.974219,10.1418
16051,0.973229,10.1434
16052,0.97224,10.1451
16053,0.971251,10.1467
16054,0.970262,10.1484
16055,0.969273,10.15
16056,0.968284,10.1516
16057,0.967295,10.1533
16058,0.966306,10.1549
16059,0.965316,10.1565
16060,0.964327,10.1582
16061,0.963338,10.1598
16062,0.962349,10.1614
16063,0.96136,10.1631
16064,0.960371,10.1647
16065,0.959382,10.1664
16066,0.958393,10.168
16067,0.957404,10.1696
16068,0.956414,10.1713
16069,0.955425,10.1729
16070,0.954436,10.1745
16071,0.953447,10.1762
16072,0.952458,10.1778
16073,0.951469,10.1795
16074,0.95048,10.1811
16075,0.949491,10.1827
16076,0.948501,10.1844
16077,0.947512,10.186
16078,0.946523,10.1876
16079,0.945534,10.1893
16080,0.944545,10.1909
16081,0.943556,10.1925
16082,0.942567,10.1942
16083,0.941578,10.1958
16084,0.940589,10.1975
16085,0.939599,10.1991
16086,0.93861,10.2007
16087,0.937621,10.2024
16088,0.936632,10.204
16089,0.935643,10.2056
16090,0.934654,10.2073
16091,0.933665,10.2089
16092,0.932676,10.2106
16093,0.931686,10.2122
16094,0.930697,10.2138
16095,0.929708,10.2155
16096,0.928719,10.2171
16097,0.92773,10.2187
16098,0.926741,10.2204
16099,0.925752,10.222
16100,0.924763,10.2236
16101,0.923774,10.2253
16102,0.922784,10.2269
16103,0.921795,10.2286
16104,0.920806,10.2302
16105,0.919817,10.2318
16106,0.918828,10.2335
16107,0.917839,10.2351
16108,0.91685,10.2367
16109,0.915861,10.2384
16110,0.914871,10.24
16111,0.913882,10.2416
16112,0.912893,10.2433
16113,0.911904,10.2449
16114,0.910915,10.2466
16115,0.909926,10.2482
16116,0.908937,10.2498
16117,0.907948,10.2515
16118,0.906959,10.2531
16119,0.905969,10.2547
16120,0.90498,10.2564
16121,0.903991,10.258
16122,0.903002,10.2597
16123,0.902013,10.2613
16124,0.901024,10.2629
16125,0.900035,10.2646
16126,0.899046,10.2662
16127,0.898056,10.2678
16128,0.897067,10.2695
16129,0.896078,10.2711
16130,0.895089,10.2727
16131,0.8941,10.2744
16132,0.893111,10.276
16133,0.892122,10.2777
16134,0.891133,10.2793
16135,0.890144,10.2809
16136,0.889154,10.2826
16137,0.888165,10.2842
16138,0.887176,10.2858
16139,0.886187,10.2875
16140,0.885198,10.2891
16141,0.884209,10.2908
16142,0.88322,10.2924
16143,0.882231,10.294
16144,0.881241,10.2957
16145,0.880252,10.2973
16146,0.879263,10.2989
16147,0.878274,10.3006
16148,0.877285,10.3022
16149,0.876296,10.3038
16150,0.875307,10.3055
16151,0.874318,10.3071
16152,0.873329,10.3088
16153,0.872339,10.3104
16154,0.87135,10.312
16155,0.870361,10.3137
16156,0.869372,10.3153
16157,0.868383,10.3169
16158,0.867394,10.3186
16159,0.866405,10.3202
16160,0.865416,10.3218
16161,0.864426,10.3235
16162,0.863437,10.3251
16163,0.862448,10.3268
16164,0.861459,10.3284
16165,0.86047,10.33
16166,0.859481,10.3317
16167,0.858492,10.3333
16168,0.857503,10.3349
16169,0.856514,10.3366
16170,0.855524,10.3382
16171,0.854535,10.3399
16172,0.853546,10.3415
16173,0.852557,10.3431
16174,0.851568,10.3448
16175,0.850579,10.3464
16176,0.84959,10.348
16177,0.848601,10.3497
16178,0.847611,10.3513
16179,0.846622,10.3529
16180,0.845633,10.3546
16181,0.844644,10.3562
16182,0.843655,10.3579
16183,0.842666,10.3595
16184,0.841677,10.3611
16185,0.840688,10.3628
16186,0.839699,10.3644
16187,0.838709,10.366
16188,0.83772,10.3677
16189,0.836731,10.3693
16190,0.835742,10.371
16191,0.834753,10.3726
16192,0.833764,10.3742
16193,0.832775,10.3759
16194,0.831786,10.3775
16195,0.830797,10.3791
16196,0.829807,10.3808
16197,0.828818,10.3824
16198,0.827829,10.384
16199,0.82684,10.3857
16200,0.825851,10.3873
16201,0.824862,10.389
