Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
36,0.0332,43.8058,35.5843,16.443,0,16032
Index,X,Y
13695,-1.75293,8
13696,-1.75339,8.00242
13697,-1.75385,8.00484
13698,-1.75431,8.00725
13699,-1.75476,8.00966
13700,-1.75521,8.01206
13701,-1.75566,8.01446
13702,-1.75611,8.01685
13703,-1.75655,8.01924
13704,-1.75699,8.02162
13705,-1.75743,8.024
13706,-1.75787,8.02637
13707,-1.7583,8.02874
13708,-1.75873,8.0311
13709,-1.75916,8.03346
13710,-1.75958,8.03581
13711,-1.76001,8.03815
13712,-1.76043,8.04049
13713,-1.76084,8.04283
13714,-1.76126,8.04516
13715,-1.76167,8.04748
13716,-1.76208,8.0498
13717,-1.76249,8.05212
13718,-1.76289,8.05443
13719,-1.7633,8.05673
13720,-1.7637,8.05903
13721,-1.76409,8.06133
13722,-1.76449,8.06361
13723,-1.76488,8.0659
13724,-1.76527,8.06818
13725,-1.76565,8.07045
13726,-1.76604,8.07272
13727,-1.76642,8.07498
13728,-1.7668,8.07724
13729,-1.76717,8.07949
13730,-1.76755,8.08174
13731,-1.76792,8.08398
13732,-1.76829,8.08621
13733,-1.76865,8.08845
13734,-1.76902,8.09067
13735,-1.76938,8.09289
13736,-1.76973,8.09511
13737,-1.77009,8.09732
13738,-1.77044,8.09952
13739,-1.77079,8.10172
13740,-1.77114,8.10392
13741,-1.77148,8.10611
13742,-1.77183,8.10829
13743,-1.77217,8.11047
13744,-1.7725,8.11265
13745,-1.77284,8.11482
13746,-1.77317,8.11698
13747,-1.7735,8.11914
13748,-1.77383,8.12129
13749,-1.77415,8.12344
13750,-1.77447,8.12558
13751,-1.77479,8.12772
13752,-1.77511,8.12985
13753,-1.77542,8.13198
13754,-1.77573,8.1341
13755,-1.77604,8.13622
13756,-1.77635,8.13833
13757,-1.77665,8.14044
13758,-1.77695,8.14254
13759,-1.77725,8.14464
13760,-1.77754,8.14673
13761,-1.77784,8.14881
13762,-1.77813,8.15089
13763,-1.77841,8.15297
13764,-1.7787,8.15504
13765,-1.77898,8.1571
13766,-1.77926,8.15916
13767,-1.77954,8.16122
13768,-1.77981,8.16327
13769,-1.78009,8.16531
13770,-1.78036,8.16735
13771,-1.78062,8.16939
13772,-1.78089,8.17141
13773,-1.78115,8.17344
13774,-1.78141,8.17546
13775,-1.78166,8.17747
13776,-1.78192,8.17948
13777,-1.78217,8.18148
13778,-1.78242,8.18348
13779,-1.78266,8.18547
13780,-1.78291,8.18746
13781,-1.78315,8.18944
13782,-1.78339,8.19141
13783,-1.78362,8.19339
13784,-1.78386,8.19535
13785,-1.78409,8.19731
13786,-1.78431,8.19927
13787,-1.78454,8.20122
13788,-1.78476,8.20316
13789,-1.78498,8.2051
13790,-1.7852,8.20704
13791,-1.78541,8.20897
13792,-1.78563,8.21089
13793,-1.78584,8.21281
13794,-1.78604,8.21473
13795,-1.78625,8.21664
13796,-1.78645,8.21854
13797,-1.78665,8.22044
13798,-1.78685,8.22233
13799,-1.78704,8.22422
13800,-1.78723,8.2261
13801,-1.78742,8.22798
13802,-1.78761,8.22985
13803,-1.78779,8.23172
13804,-1.78797,8.23358
13805,-1.78815,8.23544
13806,-1.78833,8.23729
13807,-1.7885,8.23914
13808,-1.78867,8.24098
13809,-1.78884,8.24282
13810,-1.789,8.24465
13811,-1.78917,8.24647
13812,-1.78933,8.24829
13813,-1.78948,8.25011
13814,-1.78964,8.25192
13815,-1.78979,8.25372
13816,-1.78994,8.25552
13817,-1.79009,8.25732
13818,-1.79023,8.25911
13819,-1.79038,8.26089
13820,-1.79052,8.26267
13821,-1.79065,8.26445
13822,-1.79079,8.26621
13823,-1.79092,8.26798
13824,-1.79105,8.26974
13825,-1.79117,8.27149
13826,-1.7913,8.27324
13827,-1.79142,8.27498
13828,-1.79154,8.27672
13829,-1.79165,8.27845
13830,-1.79177,8.28018
13831,-1.79188,8.2819
13832,-1.79199,8.28361
13833,-1.79209,8.28533
13834,-1.7922,8.28703
13835,-1.7923,8.28873
13836,-1.79239,8.29043
13837,-1.79249,8.29212
13838,-1.79258,8.2938
13839,-1.79267,8.29548
13840,-1.79276,8.29716
13841,-1.79284,8.29883
13842,-1.79293,8.30049
13843,-1.79301,8.30215
13844,-1.79308,8.30381
13845,-1.79316,8.30546
13846,-1.79323,8.3071
13847,-1.7933,8.30874
13848,-1.79337,8.31037
13849,-1.79343,8.312
13850,-1.79349,8.31362
13851,-1.79355,8.31524
13852,-1.79361,8.31685
13853,-1.79366,8.31846
13854,-1.79371,8.32006
13855,-1.79376,8.32166
13856,-1.79381,8.32325
13857,-1.79385,8.32484
13858,-1.79389,8.32642
13859,-1.79393,8.328
13860,-1.79396,8.32957
13861,-1.794,8.33113
13862,-1.79403,8.33269
13863,-1.79405,8.33425
13864,-1.79408,8.3358
13865,-1.7941,8.33734
13866,-1.79412,8.33888
13867,-1.79414,8.34042
13868,-1.79415,8.34195
13869,-1.79417,8.34347
13870,-1.79418,8.34499
13871,-1.79418,8.34651
13872,-1.79419,8.34801
13873,-1.79419,8.34952
13874,-1.79419,8.35102
13875,-1.79418,8.35251
13876,-1.79418,8.354
13877,-1.79417,8.35548
13878,-1.79416,8.35696
13879,-1.79414,8.35843
13880,-1.79413,8.3599
13881,-1.79411,8.36136
13882,-1.79409,8.36281
13883,-1.79406,8.36427
13884,-1.79404,8.36571
13885,-1.79401,8.36715
13886,-1.79397,8.36859
13887,-1.79394,8.37002
13888,-1.7939,8.37144
13889,-1.79386,8.37286
13890,-1.79382,8.37428
13891,-1.79377,8.37569
13892,-1.79373,8.37709
13893,-1.79368,8.37849
13894,-1.79362,8.37989
13895,-1.79357,8.38128
13896,-1.79351,8.38266
13897,-1.79345,8.38404
13898,-1.79339,8.38541
13899,-1.79332,8.38678
13900,-1.79325,8.38814
13901,-1.79318,8.3895
13902,-1.79311,8.39085
13903,-1.79303,8.3922
13904,-1.79295,8.39354
13905,-1.79287,8.39488
13906,-1.79279,8.39621
13907,-1.7927,8.39754
13908,-1.79261,8.39886
13909,-1.79252,8.40018
13910,-1.79242,8.40149
13911,-1.79233,8.40279
13912,-1.79223,8.40409
13913,-1.79212,8.40539
13914,-1.79202,8.40668
13915,-1.79191,8.40796
13916,-1.7918,8.40924
13917,-1.79169,8.41052
13918,-1.79157,8.41179
13919,-1.79146,8.41305
13920,-1.79134,8.41431
13921,-1.79121,8.41557
13922,-1.79109,8.41681
13923,-1.79096,8.41806
13924,-1.79083,8.4193
13925,-1.79069,8.42053
13926,-1.79056,8.42176
13927,-1.79042,8.42298
13928,-1.79028,8.4242
13929,-1.79013,8.42541
13930,-1.78999,8.42662
13931,-1.78984,8.42782
13932,-1.78969,8.42901
13933,-1.78953,8.43021
13934,-1.78938,8.43139
13935,-1.78922,8.43257
13936,-1.78905,8.43375
13937,-1.78889,8.43492
13938,-1.78872,8.43608
13939,-1.78855,8.43724
13940,-1.78838,8.4384
13941,-1.7882,8.43955
13942,-1.78803,8.44069
13943,-1.78785,8.44183
13944,-1.78766,8.44297
13945,-1.78748,8.4441
13946,-1.78729,8.44522
13947,-1.7871,8.44634
13948,-1.78691,8.44745
13949,-1.78671,8.44856
13950,-1.78651,8.44966
13951,-1.78631,8.45076
13952,-1.78611,8.45185
13953,-1.7859,8.45294
13954,-1.78569,8.45402
13955,-1.78548,8.4551
13956,-1.78527,8.45617
13957,-1.78505,8.45724
13958,-1.78483,8.4583
13959,-1.78461,8.45936
13960,-1.78438,8.46041
13961,-1.78416,8.46145
13962,-1.78393,8.46249
13963,-1.78369,8.46353
13964,-1.78346,8.46456
13965,-1.78322,8.46558
13966,-1.78298,8.4666
13967,-1.78274,8.46762
13968,-1.78249,8.46863
13969,-1.78225,8.46963
13970,-1.782,8.47063
13971,-1.78174,8.47163
13972,-1.78149,8.47261
13973,-1.78123,8.4736
13974,-1.78097,8.47458
13975,-1.7807,8.47555
13976,-1.78044,8.47652
13977,-1.78017,8.47748
13978,-1.7799,8.47844
13979,-1.77962,8.47939
13980,-1.77935,8.48034
13981,-1.77907,8.48128
13982,-1.77879,8.48221
13983,-1.7785,8.48315
13984,-1.77822,8.48407
13985,-1.77793,8.48499
13986,-1.77763,8.48591
13987,-1.77734,8.48682
13988,-1.77704,8.48772
13989,-1.77674,8.48862
13990,-1.77644,8.48952
13991,-1.77613,8.49041
13992,-1.77583,8.49129
13993,-1.77552,8.49217
13994,-1.7752,8.49305
13995,-1.77489,8.49392
13996,-1.77457,8.49478
13997,-1.77425,8.49564
13998,-1.77393,8.49649
13999,-1.7736,8.49734
14000,-1.77327,8.49818
14001,-1.77294,8.49902
14002,-1.77261,8.49985
14003,-1.77227,8.50068
14004,-1.77193,8.5015
14005,-1.77159,8.50232
14006,-1.77125,8.50313
14007,-1.7709,8.50394
14008,-1.77055,8.50474
14009,-1.7702,8.50554
14010,-1.76984,8.50633
14011,-1.76949,8.50711
14012,-1.76913,8.50789
14013,-1.76876,8.50867
14014,-1.7684,8.50944
14015,-1.76803,8.5102
14016,-1.76766,8.51096
14017,-1.76729,8.51172
14018,-1.76691,8.51247
14019,-1.76654,8.51321
14020,-1.76616,8.51395
14021,-1.76577,8.51469
14022,-1.76539,8.51541
14023,-1.765,8.51614
14024,-1.76461,8.51686
14025,-1.76421,8.51757
14026,-1.76382,8.51828
14027,-1.76342,8.51898
14028,-1.76342,8.51898
14029,-1.76302,8.51968
14030,-1.76262,8.52038
14031,-1.76222,8.52108
14032,-1.76181,8.52177
14033,-1.76141,8.52247
14034,-1.76101,8.52317
14035,-1.7606,8.52386
14036,-1.7602,8.52456
14037,-1.75979,8.52525
14038,-1.75939,8.52594
14039,-1.75898,8.52664
14040,-1.75858,8.52733
14041,-1.75817,8.52802
14042,-1.75776,8.52871
14043,-1.75735,8.5294
14044,-1.75694,8.53009
14045,-1.75653,8.53078
14046,-1.75612,8.53147
14047,-1.75571,8.53215
14048,-1.7553,8.53284
14049,-1.75489,8.53352
14050,-1.75447,8.53421
14051,-1.75406,8.53489
14052,-1.75365,8.53558
14053,-1.75323,8.53626
14054,-1.75282,8.53694
14055,-1.7524,8.53762
14056,-1.75198,8.5383
14057,-1.75157,8.53898
14058,-1.75115,8.53966
14059,-1.75073,8.54034
14060,-1.75031,8.54102
14061,-1.74989,8.5417
14062,-1.74947,8.54237
14063,-1.74905,8.54305
14064,-1.74863,8.54373
14065,-1.74821,8.5444
14066,-1.74779,8.54507
14067,-1.74736,8.54575
14068,-1.74694,8.54642
14069,-1.74651,8.54709
14070,-1.74609,8.54776
14071,-1.74566,8.54843
14072,-1.74524,8.5491
14073,-1.74481,8.54977
14074,-1.74438,8.55044
14075,-1.74396,8.55111
14076,-1.74353,8.55177
14077,-1.7431,8.55244
14078,-1.74267,8.5531
14079,-1.74224,8.55377
14080,-1.74181,8.55443
14081,-1.74138,8.5551
14082,-1.74094,8.55576
14083,-1.74051,8.55642
14084,-1.74008,8.55708
14085,-1.73964,8.55774
14086,-1.73921,8.5584
14087,-1.73877,8.55906
14088,-1.73834,8.55972
14089,-1.7379,8.56038
14090,-1.73747,8.56103
14091,-1.73703,8.56169
14092,-1.73659,8.56235
14093,-1.73615,8.563
14094,-1.73571,8.56365
14095,-1.73527,8.56431
14096,-1.73483,8.56496
14097,-1.73439,8.56561
14098,-1.73395,8.56626
14099,-1.73351,8.56691
14100,-1.73306,8.56756
14101,-1.73262,8.56821
14102,-1.73218,8.56886
14103,-1.73173,8.56951
14104,-1.73129,8.57016
14105,-1.73084,8.5708
14106,-1.73039,8.57145
14107,-1.72995,8.57209
14108,-1.7295,8.57274
14109,-1.72905,8.57338
14110,-1.7286,8.57403
14111,-1.72815,8.57467
14112,-1.7277,8.57531
14113,-1.72725,8.57595
14114,-1.7268,8.57659
14115,-1.72635,8.57723
14116,-1.7259,8.57787
14117,-1.72544,8.57851
14118,-1.72499,8.57914
14119,-1.72453,8.57978
14120,-1.72408,8.58042
14121,-1.72362,8.58105
14122,-1.72317,8.58169
14123,-1.72271,8.58232
14124,-1.72225,8.58295
14125,-1.7218,8.58359
14126,-1.72134,8.58422
14127,-1.72088,8.58485
14128,-1.72042,8.58548
14129,-1.71996,8.58611
14130,-1.7195,8.58674
14131,-1.71904,8.58737
14132,-1.71857,8.58799
14133,-1.71811,8.58862
14134,-1.71765,8.58925
14135,-1.71718,8.58987
14136,-1.71672,8.5905
14137,-1.71625,8.59112
14138,-1.71579,8.59174
14139,-1.71532,8.59237
14140,-1.71486,8.59299
14141,-1.71439,8.59361
14142,-1.71392,8.59423
14143,-1.71345,8.59485
14144,-1.71298,8.59547
14145,-1.71251,8.59609
14146,-1.71204,8.59671
14147,-1.71157,8.59732
14148,-1.7111,8.59794
14149,-1.71063,8.59855
14150,-1.71015,8.59917
14151,-1.70968,8.59978
14152,-1.70921,8.6004
14153,-1.70873,8.60101
14154,-1.70826,8.60162
14155,-1.70778,8.60223
14156,-1.7073,8.60284
14157,-1.70683,8.60345
14158,-1.70635,8.60406
14159,-1.70587,8.60467
14160,-1.70539,8.60528
14161,-1.70491,8.60589
14162,-1.70443,8.60649
14163,-1.70395,8.6071
14164,-1.70347,8.60771
14165,-1.70299,8.60831
14166,-1.70251,8.60891
14167,-1.70202,8.60952
14168,-1.70154,8.61012
14169,-1.70105,8.61072
14170,-1.70057,8.61132
14171,-1.70008,8.61192
14172,-1.6996,8.61252
14173,-1.69911,8.61312
14174,-1.69862,8.61372
14175,-1.69814,8.61432
14176,-1.69765,8.61491
14177,-1.69716,8.61551
14178,-1.69667,8.6161
14179,-1.69618,8.6167
14180,-1.69569,8.61729
14181,-1.6952,8.61789
14182,-1.6947,8.61848
14183,-1.69421,8.61907
14184,-1.69372,8.61966
14185,-1.69322,8.62025
14186,-1.69273,8.62084
14187,-1.69223,8.62143
14188,-1.69174,8.62202
14189,-1.69124,8.62261
14190,-1.69075,8.62319
14191,-1.69025,8.62378
14192,-1.68975,8.62437
14193,-1.68925,8.62495
14194,-1.68875,8.62553
14195,-1.68825,8.62612
14196,-1.68775,8.6267
14197,-1.68725,8.62728
14198,-1.68675,8.62786
14199,-1.68625,8.62844
14200,-1.68574,8.62902
14201,-1.68524,8.6296
14202,-1.68474,8.63018
14203,-1.68423,8.63076
14204,-1.68373,8.63134
14205,-1.68322,8.63191
14206,-1.68271,8.63249
14207,-1.68221,8.63306
14208,-1.6817,8.63364
14209,-1.68119,8.63421
14210,-1.68068,8.63479
14211,-1.68017,8.63536
14212,-1.67966,8.63593
14213,-1.67915,8.6365
14214,-1.67864,8.63707
14215,-1.67813,8.63764
14216,-1.67762,8.63821
14217,-1.6771,8.63878
14218,-1.67659,8.63934
14219,-1.67607,8.63991
14220,-1.67556,8.64048
14221,-1.67504,8.64104
14222,-1.67453,8.64161
14223,-1.67401,8.64217
14224,-1.67349,8.64273
14225,-1.67298,8.6433
14226,-1.67246,8.64386
14227,-1.67194,8.64442
14228,-1.67142,8.64498
14229,-1.6709,8.64554
14230,-1.67038,8.6461
14231,-1.66986,8.64666
14232,-1.66933,8.64721
14233,-1.66881,8.64777
14234,-1.66829,8.64833
14235,-1.66776,8.64888
14236,-1.66724,8.64944
14237,-1.66671,8.64999
14238,-1.66619,8.65054
14239,-1.66566,8.6511
14240,-1.66514,8.65165
14241,-1.66461,8.6522
14242,-1.66408,8.65275
14243,-1.66355,8.6533
14244,-1.66302,8.65385
14245,-1.66249,8.6544
14246,-1.66196,8.65495
14247,-1.66143,8.65549
14248,-1.6609,8.65604
14249,-1.66037,8.65658
14250,-1.65983,8.65713
14251,-1.6593,8.65767
14252,-1.65877,8.65822
14253,-1.65823,8.65876
14254,-1.6577,8.6593
14255,-1.65716,8.65984
14256,-1.65662,8.66038
14257,-1.65609,8.66092
14258,-1.65555,8.66146
14259,-1.65501,8.662
14260,-1.65447,8.66254
14261,-1.65393,8.66308
14262,-1.65339,8.66361
14263,-1.65285,8.66415
14264,-1.65231,8.66469
14265,-1.65177,8.66522
14266,-1.65123,8.66575
14267,-1.65068,8.66629
14268,-1.65014,8.66682
14269,-1.64959,8.66735
14270,-1.64905,8.66788
14271,-1.6485,8.66841
14272,-1.64796,8.66894
14273,-1.64741,8.66947
14274,-1.64686,8.67
14275,-1.64632,8.67053
14276,-1.64577,8.67105
14277,-1.64522,8.67158
14278,-1.64467,8.6721
14279,-1.64412,8.67263
14280,-1.64357,8.67315
14281,-1.64302,8.67368
14282,-1.64246,8.6742
14283,-1.64191,8.67472
14284,-1.64136,8.67524
14285,-1.6408,8.67576
14286,-1.64025,8.67628
14287,-1.63969,8.6768
14288,-1.63914,8.67732
14289,-1.63858,8.67784
14290,-1.63803,8.67835
14291,-1.63747,8.67887
14292,-1.63691,8.67939
14293,-1.63635,8.6799
14294,-1.63579,8.68041
14295,-1.63523,8.68093
14296,-1.63467,8.68144
14297,-1.63411,8.68195
14298,-1.63355,8.68246
14299,-1.63299,8.68297
14300,-1.63242,8.68348
14301,-1.63186,8.68399
14302,-1.6313,8.6845
14303,-1.63073,8.68501
14304,-1.63017,8.68552
14305,-1.6296,8.68602
14306,-1.62903,8.68653
14307,-1.62847,8.68703
14308,-1.6279,8.68754
14309,-1.62733,8.68804
14310,-1.62676,8.68855
14311,-1.62619,8.68905
14312,-1.62562,8.68955
14313,-1.62505,8.69005
14314,-1.62448,8.69055
14315,-1.62391,8.69105
14316,-1.62334,8.69155
14317,-1.62276,8.69205
14318,-1.62219,8.69254
14319,-1.62161,8.69304
14320,-1.62104,8.69354
14321,-1.62046,8.69403
14322,-1.61989,8.69453
14323,-1.61931,8.69502
14324,-1.61873,8.69551
14325,-1.61816,8.69601
14326,-1.61758,8.6965
14327,-1.617,8.69699
14328,-1.61642,8.69748
14329,-1.61584,8.69797
14330,-1.61526,8.69846
14331,-1.61468,8.69895
14332,-1.61409,8.69943
14333,-1.61351,8.69992
14334,-1.61293,8.70041
14335,-1.61234,8.70089
14336,-1.61176,8.70138
14337,-1.61117,8.70186
14338,-1.61059,8.70234
14339,-1.61,8.70283
14340,-1.60942,8.70331
14341,-1.60883,8.70379
14342,-1.60824,8.70427
14343,-1.60765,8.70475
14344,-1.60706,8.70523
14345,-1.60647,8.70571
14346,-1.60588,8.70619
14347,-1.60529,8.70666
14348,-1.6047,8.70714
14349,-1.60411,8.70761
14350,-1.60351,8.70809
14351,-1.60292,8.70856
14352,-1.60233,8.70904
14353,-1.60173,8.70951
14354,-1.60114,8.70998
14355,-1.60054,8.71045
14356,-1.59994,8.71092
14357,-1.59935,8.71139
14358,-1.59875,8.71186
14359,-1.59815,8.71233
14360,-1.59755,8.7128
14361,-1.59695,8.71327
14362,-1.59635,8.71373
14363,-1.59575,8.7142
14364,-1.59515,8.71467
14365,-1.59455,8.71513
14366,-1.59395,8.71559
14367,-1.59334,8.71606
14368,-1.59274,8.71652
14369,-1.59213,8.71698
14370,-1.59153,8.71744
14371,-1.59092,8.7179
14372,-1.59032,8.71836
14373,-1.58971,8.71882
14374,-1.5891,8.71928
14375,-1.5885,8.71974
14376,-1.58789,8.72019
14377,-1.58728,8.72065
14378,-1.58667,8.7211
14379,-1.58606,8.72156
14380,-1.58545,8.72201
14381,-1.58484,8.72247
14382,-1.58422,8.72292
14383,-1.58361,8.72337
14384,-1.583,8.72382
14385,-1.58238,8.72427
14386,-1.58177,8.72472
14387,-1.58115,8.72517
14388,-1.58054,8.72562
14389,-1.57992,8.72607
14390,-1.57931,8.72651
14391,-1.57869,8.72696
14392,-1.57807,8.72741
14393,-1.57745,8.72785
14394,-1.57683,8.72829
14395,-1.57621,8.72874
14396,-1.57559,8.72918
14397,-1.57497,8.72962
14398,-1.57435,8.73006
14399,-1.57373,8.7305
14400,-1.5731,8.73094
14401,-1.57248,8.73138
14402,-1.57186,8.73182
14403,-1.57123,8.73226
14404,-1.57061,8.7327
14405,-1.56998,8.73313
14406,-1.56935,8.73357
14407,-1.56873,8.734
14408,-1.5681,8.73444
14409,-1.56747,8.73487
14410,-1.56684,8.73531
14411,-1.56621,8.73574
14412,-1.56558,8.73617
14413,-1.56495,8.7366
14414,-1.56432,8.73703
14415,-1.56369,8.73746
14416,-1.56306,8.73789
14417,-1.56242,8.73832
14418,-1.56179,8.73874
14419,-1.56115,8.73917
14420,-1.56052,8.7396
14421,-1.55988,8.74002
14422,-1.55925,8.74045
14423,-1.55861,8.74087
14424,-1.55797,8.74129
14425,-1.55734,8.74172
14426,-1.5567,8.74214
14427,-1.55606,8.74256
14428,-1.55542,8.74298
14429,-1.55478,8.7434
14430,-1.55414,8.74382
14431,-1.5535,8.74424
14432,-1.55285,8.74465
14433,-1.55221,8.74507
14434,-1.55157,8.74549
14435,-1.55092,8.7459
14436,-1.55028,8.74632
14437,-1.54963,8.74673
14438,-1.54899,8.74714
14439,-1.54834,8.74756
14440,-1.5477,8.74797
14441,-1.54705,8.74838
14442,-1.5464,8.74879
14443,-1.54575,8.7492
14444,-1.5451,8.74961
14445,-1.54445,8.75002
14446,-1.5438,8.75043
14447,-1.54315,8.75083
14448,-1.5425,8.75124
14449,-1.54185,8.75164
14450,-1.54119,8.75205
14451,-1.54054,8.75245
14452,-1.53989,8.75286
14453,-1.53923,8.75326
14454,-1.53858,8.75366
14455,-1.53792,8.75406
14456,-1.53726,8.75446
14457,-1.53661,8.75486
14458,-1.53595,8.75526
14459,-1.53529,8.75566
14460,-1.53463,8.75606
14461,-1.53397,8.75646
14462,-1.53331,8.75685
14463,-1.53265,8.75725
14464,-1.53199,8.75765
14465,-1.53133,8.75804
14466,-1.53067,8.75843
14467,-1.53,8.75883
14468,-1.52934,8.75922
14469,-1.52867,8.75961
14470,-1.52801,8.76
14471,-1.52734,8.76039
14472,-1.52668,8.76078
14473,-1.52601,8.76117
14474,-1.52534,8.76156
14475,-1.52468,8.76195
14476,-1.52401,8.76233
14477,-1.52334,8.76272
14478,-1.52267,8.7631
14479,-1.522,8.76349
14480,-1.52133,8.76387
14481,-1.52066,8.76426
14482,-1.51998,8.76464
14483,-1.51931,8.76502
14484,-1.51864,8.7654
14485,-1.51796,8.76578
14486,-1.51729,8.76616
14487,-1.51661,8.76654
14488,-1.51594,8.76692
14489,-1.51526,8.7673
14490,-1.51459,8.76767
14491,-1.51391,8.76805
14492,-1.51323,8.76843
14493,-1.51255,8.7688
14494,-1.51187,8.76917
14495,-1.51119,8.76955
14496,-1.51051,8.76992
14497,-1.50983,8.77029
14498,-1.50915,8.77066
14499,-1.50847,8.77103
14500,-1.50778,8.7714
14501,-1.5071,8.77177
14502,-1.50642,8.77214
14503,-1.50573,8.77251
14504,-1.50505,8.77288
14505,-1.50436,8.77324
14506,-1.50367,8.77361
14507,-1.50299,8.77397
14508,-1.5023,8.77434
14509,-1.50161,8.7747
14510,-1.50092,8.77507
14511,-1.50023,8.77543
14512,-1.49954,8.77579
14513,-1.49885,8.77615
14514,-1.49816,8.77651
14515,-1.49747,8.77687
14516,-1.49678,8.77723
14517,-1.49608,8.77759
14518,-1.49539,8.77794
14519,-1.49469,8.7783
14520,-1.494,8.77866
14521,-1.4933,8.77901
14522,-1.49261,8.77937
14523,-1.49191,8.77972
14524,-1.49121,8.78007
14525,-1.49052,8.78043
14526,-1.48982,8.78078
14527,-1.48912,8.78113
14528,-1.48842,8.78148
14529,-1.48842,8.78148
14530,-1.48772,8.78183
14531,-1.48701,8.78219
14532,-1.48629,8.78256
14533,-1.48557,8.78293
14534,-1.48485,8.78331
14535,-1.48412,8.7837
14536,-1.48338,8.78409
14537,-1.48264,8.78449
14538,-1.48189,8.7849
14539,-1.48113,8.78531
14540,-1.48037,8.78573
14541,-1.47961,8.78615
14542,-1.47884,8.78659
14543,-1.47806,8.78703
14544,-1.47728,8.78747
14545,-1.47649,8.78792
14546,-1.4757,8.78838
14547,-1.4749,8.78885
14548,-1.47409,8.78932
14549,-1.47328,8.7898
14550,-1.47246,8.79028
14551,-1.47164,8.79078
14552,-1.47081,8.79128
14553,-1.46998,8.79178
14554,-1.46914,8.79229
14555,-1.46829,8.79281
14556,-1.46744,8.79334
14557,-1.46658,8.79387
14558,-1.46572,8.7944
14559,-1.46485,8.79495
14560,-1.46398,8.7955
14561,-1.4631,8.79606
14562,-1.46222,8.79662
14563,-1.46132,8.79719
14564,-1.46043,8.79777
14565,-1.45953,8.79836
14566,-1.45862,8.79895
14567,-1.4577,8.79954
14568,-1.45678,8.80015
14569,-1.45586,8.80076
14570,-1.45493,8.80138
14571,-1.45399,8.802
14572,-1.45305,8.80263
14573,-1.4521,8.80327
14574,-1.45115,8.80391
14575,-1.45019,8.80456
14576,-1.44922,8.80522
14577,-1.44825,8.80588
14578,-1.44728,8.80655
14579,-1.44629,8.80723
14580,-1.44531,8.80791
14581,-1.44431,8.8086
14582,-1.44331,8.8093
14583,-1.44231,8.81
14584,-1.4413,8.81071
14585,-1.44028,8.81143
14586,-1.43926,8.81215
14587,-1.43823,8.81288
14588,-1.4372,8.81362
14589,-1.43616,8.81436
14590,-1.43511,8.81511
14591,-1.43406,8.81586
14592,-1.43301,8.81663
14593,-1.43195,8.8174
14594,-1.43088,8.81817
14595,-1.4298,8.81895
14596,-1.42873,8.81974
14597,-1.42764,8.82054
14598,-1.42655,8.82134
14599,-1.42545,8.82215
14600,-1.42435,8.82296
14601,-1.42324,8.82379
14602,-1.42213,8.82462
14603,-1.42101,8.82545
14604,-1.41989,8.82629
14605,-1.41876,8.82714
14606,-1.41762,8.828
14607,-1.41648,8.82886
14608,-1.41533,8.82972
14609,-1.41418,8.8306
14610,-1.41302,8.83148
14611,-1.41186,8.83237
14612,-1.41069,8.83326
14613,-1.40951,8.83416
14614,-1.40833,8.83507
14615,-1.40714,8.83599
14616,-1.40595,8.83691
14617,-1.40475,8.83783
14618,-1.40354,8.83877
14619,-1.40233,8.83971
14620,-1.40112,8.84066
14621,-1.3999,8.84161
14622,-1.39867,8.84257
14623,-1.39744,8.84354
14624,-1.3962,8.84451
14625,-1.39495,8.84549
14626,-1.3937,8.84648
14627,-1.39245,8.84747
14628,-1.39119,8.84847
14629,-1.38992,8.84948
14630,-1.38865,8.85049
14631,-1.38737,8.85151
14632,-1.38608,8.85254
14633,-1.38479,8.85357
14634,-1.3835,8.85461
14635,-1.3822,8.85566
14636,-1.38089,8.85671
14637,-1.37958,8.85777
14638,-1.37826,8.85884
14639,-1.37693,8.85991
14640,-1.3756,8.86099
14641,-1.37427,8.86207
14642,-1.37293,8.86317
14643,-1.37158,8.86427
14644,-1.37023,8.86537
14645,-1.36887,8.86648
14646,-1.36751,8.8676
14647,-1.36614,8.86873
14648,-1.36476,8.86986
14649,-1.36338,8.871
14650,-1.36199,8.87214
14651,-1.3606,8.8733
14652,-1.3592,8.87446
14653,-1.3578,8.87562
14654,-1.35639,8.87679
14655,-1.35497,8.87797
14656,-1.35355,8.87916
14657,-1.35212,8.88035
14658,-1.35069,8.88154
14659,-1.34925,8.88275
14660,-1.34781,8.88396
14661,-1.34636,8.88518
14662,-1.34491,8.8864
14663,-1.34344,8.88763
14664,-1.34198,8.88887
14665,-1.34051,8.89012
14666,-1.33903,8.89137
14667,-1.33754,8.89262
14668,-1.33605,8.89389
14669,-1.33456,8.89516
14670,-1.33306,8.89644
14671,-1.33155,8.89772
14672,-1.33004,8.89901
14673,-1.32852,8.90031
14674,-1.327,8.90161
14675,-1.32547,8.90292
