Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
13,212.95,22.0427,16.0637,11.9579,0,8016
Index,X,Y
7009,-0.440073,9.76693
7010,-0.436543,9.77056
7011,-0.433007,9.77419
7012,-0.429466,9.77783
7013,-0.425919,9.78148
7014,-0.425919,9.78148
7015,-0.422372,9.78513
7016,-0.418833,9.78877
7017,-0.4153,9.7924
7018,-0.411774,9.79603
7019,-0.408256,9.79965
7020,-0.404744,9.80327
7021,-0.401239,9.80687
7022,-0.397741,9.81048
7023,-0.394251,9.81407
7024,-0.390767,9.81766
7025,-0.38729,9.82125
7026,-0.38382,9.82482
7027,-0.380357,9.82839
7028,-0.376901,9.83196
7029,-0.373451,9.83551
7030,-0.370009,9.83907
7031,-0.366574,9.84261
7032,-0.363146,9.84615
7033,-0.359724,9.84968
7034,-0.35631,9.85321
7035,-0.352903,9.85673
7036,-0.349502,9.86024
7037,-0.346109,9.86375
7038,-0.342722,9.86725
7039,-0.339343,9.87074
7040,-0.33597,9.87423
7041,-0.332604,9.87771
7042,-0.329246,9.88119
7043,-0.325894,9.88466
7044,-0.322549,9.88812
7045,-0.319211,9.89158
7046,-0.315881,9.89503
7047,-0.312557,9.89847
7048,-0.30924,9.90191
7049,-0.30593,9.90534
7050,-0.302627,9.90876
7051,-0.299331,9.91218
7052,-0.296041,9.91559
7053,-0.292759,9.919
7054,-0.289484,9.9224
7055,-0.286216,9.92579
7056,-0.282954,9.92918
7057,-0.2797,9.93256
7058,-0.276453,9.93593
7059,-0.273212,9.9393
7060,-0.269979,9.94266
7061,-0.266752,9.94601
7062,-0.263533,9.94936
7063,-0.26032,9.9527
7064,-0.257114,9.95604
7065,-0.253916,9.95937
7066,-0.250724,9.96269
7067,-0.247539,9.96601
7068,-0.244361,9.96932
7069,-0.24119,9.97262
7070,-0.238027,9.97592
7071,-0.23487,9.97921
7072,-0.23172,9.98249
7073,-0.228577,9.98577
7074,-0.22544,9.98904
7075,-0.222311,9.99231
7076,-0.219189,9.99557
7077,-0.216074,9.99882
7078,-0.212966,10.0021
7079,-0.209864,10.0053
7080,-0.20677,10.0085
7081,-0.203683,10.0118
7082,-0.200602,10.015
7083,-0.197529,10.0182
7084,-0.194462,10.0214
7085,-0.191403,10.0246
7086,-0.18835,10.0278
7087,-0.185304,10.031
7088,-0.182266,10.0342
7089,-0.179234,10.0374
7090,-0.176209,10.0405
7091,-0.173191,10.0437
7092,-0.17018,10.0469
7093,-0.167176,10.05
7094,-0.16418,10.0531
7095,-0.161189,10.0563
7096,-0.158206,10.0594
7097,-0.15523,10.0625
7098,-0.152261,10.0657
7099,-0.149299,10.0688
7100,-0.146344,10.0719
7101,-0.143396,10.075
7102,-0.140454,10.0781
7103,-0.13752,10.0812
7104,-0.134593,10.0842
7105,-0.131672,10.0873
7106,-0.128759,10.0904
7107,-0.125852,10.0935
7108,-0.122952,10.0965
7109,-0.12006,10.0996
7110,-0.117174,10.1026
7111,-0.114296,10.1056
7112,-0.111424,10.1087
7113,-0.108559,10.1117
7114,-0.105701,10.1147
7115,-0.10285,10.1177
7116,-0.100006,10.1207
7117,-0.0971694,10.1237
7118,-0.0943394,10.1267
7119,-0.0915163,10.1297
7120,-0.0887002,10.1327
7121,-0.0858911,10.1357
7122,-0.0830889,10.1386
7123,-0.0802937,10.1416
7124,-0.0775054,10.1445
7125,-0.0747241,10.1475
7126,-0.0719498,10.1504
7127,-0.0691824,10.1534
7128,-0.0664219,10.1563
7129,-0.0636685,10.1592
7130,-0.0609219,10.1621
7131,-0.0581824,10.165
7132,-0.0554497,10.1679
7133,-0.0527241,10.1708
7134,-0.0500054,10.1737
7135,-0.0472936,10.1766
7136,-0.0445888,10.1795
7137,-0.041891,10.1824
7138,-0.0392001,10.1852
7139,-0.0365162,10.1881
7140,-0.0338393,10.1909
7141,-0.0311692,10.1938
7142,-0.0285062,10.1966
7143,-0.0258501,10.1995
7144,-0.023201,10.2023
7145,-0.0205588,10.2051
7146,-0.0179236,10.2079
7147,-0.0152953,10.2107
7148,-0.012674,10.2135
7149,-0.0100596,10.2163
7150,-0.00745223,10.2191
7151,-0.00485178,10.2219
7152,-0.0022583,10.2247
7153,0.000328231,10.2275
7154,0.0029078,10.2302
7155,0.00548042,10.233
7156,0.00804608,10.2357
7157,0.0106048,10.2385
7158,0.0131565,10.2412
7159,0.0157013,10.2439
7160,0.0182392,10.2467
7161,0.02077,10.2494
7162,0.023294,10.2521
7163,0.0258109,10.2548
7164,0.0283209,10.2575
7165,0.030824,10.2602
7166,0.0333201,10.2629
7167,0.0358092,10.2656
7168,0.0382914,10.2682
7169,0.0407666,10.2709
7170,0.0432349,10.2736
7171,0.0456962,10.2762
7172,0.0481506,10.2789
7173,0.050598,10.2815
7174,0.0530384,10.2842
7175,0.0554719,10.2868
7176,0.0578984,10.2894
7177,0.060318,10.292
7178,0.0627306,10.2946
7179,0.0651363,10.2972
7180,0.067535,10.2998
7181,0.0699267,10.3024
7182,0.0723115,10.305
7183,0.0746893,10.3076
7184,0.0770602,10.3102
7185,0.0794241,10.3127
7186,0.0817811,10.3153
7187,0.0841311,10.3179
7188,0.0864742,10.3204
7189,0.0888103,10.3229
7190,0.0911394,10.3255
7191,0.0934616,10.328
7192,0.0957768,10.3305
7193,0.0980851,10.3331
7194,0.100386,10.3356
7195,0.102681,10.3381
7196,0.104968,10.3406
7197,0.107249,10.3431
7198,0.109522,10.3455
7199,0.111789,10.348
7200,0.114048,10.3505
7201,0.116301,10.3529
7202,0.118546,10.3554
7203,0.120785,10.3579
7204,0.123017,10.3603
7205,0.125242,10.3627
7206,0.12746,10.3652
7207,0.12967,10.3676
7208,0.131874,10.37
7209,0.134071,10.3724
7210,0.136261,10.3748
7211,0.138444,10.3773
7212,0.14062,10.3796
7213,0.14279,10.382
7214,0.144952,10.3844
7215,0.147107,10.3868
7216,0.149255,10.3892
7217,0.151397,10.3915
7218,0.153531,10.3939
7219,0.155658,10.3962
7220,0.157779,10.3986
7221,0.159892,10.4009
7222,0.161999,10.4032
7223,0.164098,10.4056
7224,0.166191,10.4079
7225,0.168277,10.4102
7226,0.170355,10.4125
7227,0.172427,10.4148
7228,0.174492,10.4171
7229,0.17655,10.4194
7230,0.178601,10.4217
7231,0.180645,10.4239
7232,0.182682,10.4262
7233,0.184712,10.4285
7234,0.186735,10.4307
7235,0.188751,10.433
7236,0.19076,10.4352
7237,0.192762,10.4375
7238,0.194757,10.4397
7239,0.196746,10.4419
7240,0.198727,10.4441
7241,0.200701,10.4463
7242,0.202669,10.4486
7243,0.204629,10.4507
7244,0.206583,10.4529
7245,0.208529,10.4551
7246,0.210469,10.4573
7247,0.212401,10.4595
7248,0.214327,10.4616
7249,0.216246,10.4638
7250,0.218157,10.466
7251,0.220062,10.4681
7252,0.22196,10.4702
7253,0.223851,10.4724
7254,0.225735,10.4745
7255,0.227612,10.4766
7256,0.229482,10.4787
7257,0.231345,10.4809
7258,0.233201,10.483
7259,0.23505,10.4851
7260,0.236892,10.4871
7261,0.238728,10.4892
7262,0.240556,10.4913
7263,0.242377,10.4934
7264,0.244192,10.4954
7265,0.245999,10.4975
7266,0.247799,10.4996
7267,0.249593,10.5016
7268,0.251379,10.5036
7269,0.253159,10.5057
7270,0.254932,10.5077
7271,0.256697,10.5097
7272,0.258456,10.5117
7273,0.260208,10.5137
7274,0.261953,10.5157
7275,0.26369,10.5177
7276,0.265421,10.5197
7277,0.267145,10.5217
7278,0.268862,10.5237
7279,0.270572,10.5257
7280,0.272275,10.5276
7281,0.273971,10.5296
7282,0.27566,10.5315
7283,0.277343,10.5335
7284,0.279018,10.5354
7285,0.280686,10.5373
7286,0.282348,10.5393
7287,0.284002,10.5412
7288,0.285649,10.5431
7289,0.28729,10.545
7290,0.288923,10.5469
7291,0.29055,10.5488
7292,0.292169,10.5507
7293,0.293782,10.5526
7294,0.295388,10.5544
7295,0.296986,10.5563
7296,0.298578,10.5582
7297,0.300163,10.56
7298,0.301741,10.5619
7299,0.303312,10.5637
7300,0.304876,10.5656
7301,0.306433,10.5674
7302,0.307983,10.5692
7303,0.309526,10.571
7304,0.311062,10.5728
7305,0.312591,10.5746
7306,0.314113,10.5764
7307,0.315628,10.5782
7308,0.317137,10.58
7309,0.318638,10.5818
7310,0.320132,10.5836
7311,0.32162,10.5853
7312,0.3231,10.5871
7313,0.324574,10.5888
7314,0.32604,10.5906
7315,0.3275,10.5923
7316,0.328952,10.5941
7317,0.330398,10.5958
7318,0.331837,10.5975
7319,0.333268,10.5992
7320,0.334693,10.6009
7321,0.336111,10.6026
7322,0.337522,10.6043
7323,0.338926,10.606
7324,0.340323,10.6077
7325,0.341713,10.6094
7326,0.343096,10.6111
7327,0.344472,10.6127
7328,0.345841,10.6144
7329,0.347203,10.616
7330,0.348559,10.6177
7331,0.349907,10.6193
7332,0.351248,10.621
7333,0.352583,10.6226
7334,0.35391,10.6242
7335,0.35523,10.6258
7336,0.356544,10.6274
7337,0.35785,10.629
7338,0.35915,10.6306
7339,0.360443,10.6322
7340,0.361728,10.6338
7341,0.363007,10.6354
7342,0.364279,10.6369
7343,0.365544,10.6385
7344,0.366801,10.6401
7345,0.368052,10.6416
7346,0.369296,10.6431
7347,0.370533,10.6447
7348,0.371763,10.6462
7349,0.372986,10.6477
7350,0.374202,10.6493
7351,0.375412,10.6508
7352,0.376614,10.6523
7353,0.377809,10.6538
7354,0.378997,10.6553
7355,0.380179,10.6568
7356,0.381353,10.6582
7357,0.38252,10.6597
7358,0.383681,10.6612
7359,0.384834,10.6626
7360,0.385981,10.6641
7361,0.38712,10.6655
7362,0.388253,10.667
7363,0.389379,10.6684
7364,0.390497,10.6699
7365,0.391609,10.6713
7366,0.392714,10.6727
7367,0.393812,10.6741
7368,0.394903,10.6755
7369,0.395987,10.6769
7370,0.397064,10.6783
7371,0.398134,10.6797
7372,0.399197,10.6811
7373,0.400253,10.6824
7374,0.401302,10.6838
7375,0.402344,10.6852
7376,0.403379,10.6865
7377,0.404408,10.6879
7378,0.405429,10.6892
7379,0.406443,10.6905
7380,0.407451,10.6919
7381,0.408451,10.6932
7382,0.409445,10.6945
7383,0.410431,10.6958
7384,0.411411,10.6971
7385,0.412384,10.6984
7386,0.413349,10.6997
7387,0.414308,10.701
7388,0.41526,10.7023
7389,0.416204,10.7035
7390,0.417142,10.7048
7391,0.418073,10.7061
7392,0.418997,10.7073
7393,0.419914,10.7085
7394,0.420824,10.7098
7395,0.421727,10.711
7396,0.422623,10.7122
7397,0.423512,10.7135
7398,0.424395,10.7147
7399,0.42527,10.7159
7400,0.426138,10.7171
7401,0.427,10.7183
7402,0.427854,10.7195
7403,0.428701,10.7207
7404,0.429542,10.7218
7405,0.430375,10.723
7406,0.431202,10.7242
7407,0.432021,10.7253
7408,0.432834,10.7265
7409,0.43364,10.7276
7410,0.434438,10.7287
7411,0.43523,10.7299
7412,0.436015,10.731
7413,0.436793,10.7321
7414,0.437564,10.7332
7415,0.438328,10.7343
7416,0.439085,10.7354
7417,0.439835,10.7365
7418,0.440578,10.7376
7419,0.441314,10.7387
7420,0.442043,10.7398
7421,0.442765,10.7408
7422,0.44348,10.7419
7423,0.444189,10.743
7424,0.44489,10.744
7425,0.445584,10.745
7426,0.446272,10.7461
7427,0.446952,10.7471
7428,0.447626,10.7481
7429,0.448292,10.7492
7430,0.448952,10.7502
7431,0.449605,10.7512
7432,0.45025,10.7522
7433,0.450889,10.7532
7434,0.451521,10.7541
7435,0.452145,10.7551
7436,0.452763,10.7561
7437,0.453374,10.7571
7438,0.453978,10.758
7439,0.454575,10.759
7440,0.455165,10.7599
7441,0.455748,10.7609
7442,0.456324,10.7618
7443,0.456893,10.7627
7444,0.457456,10.7636
7445,0.458011,10.7646
7446,0.458559,10.7655
7447,0.459101,10.7664
7448,0.459635,10.7673
7449,0.460162,10.7681
7450,0.460683,10.769
7451,0.461196,10.7699
7452,0.461703,10.7708
7453,0.462202,10.7716
7454,0.462695,10.7725
7455,0.463181,10.7734
7456,0.463659,10.7742
7457,0.464131,10.775
7458,0.464596,10.7759
7459,0.465054,10.7767
7460,0.465505,10.7775
7461,0.465949,10.7783
7462,0.466386,10.7791
7463,0.466816,10.7799
7464,0.467239,10.7807
7465,0.467655,10.7815
7466,0.468064,10.7823
7467,0.468466,10.7831
7468,0.468861,10.7838
7469,0.46925,10.7846
7470,0.469631,10.7854
7471,0.470005,10.7861
7472,0.470373,10.7869
7473,0.470733,10.7876
7474,0.471087,10.7883
7475,0.471433,10.789
7476,0.471773,10.7898
7477,0.472106,10.7905
7478,0.472431,10.7912
7479,0.47275,10.7919
7480,0.473062,10.7926
7481,0.473367,10.7933
7482,0.473664,10.7939
7483,0.473955,10.7946
7484,0.474239,10.7953
7485,0.474516,10.7959
7486,0.474786,10.7966
7487,0.475049,10.7972
7488,0.475305,10.7979
7489,0.475555,10.7985
7490,0.475797,10.7992
7491,0.476032,10.7998
7492,0.47626,10.8004
7493,0.476482,10.801
7494,0.476696,10.8016
7495,0.476903,10.8022
7496,0.477104,10.8028
7497,0.477297,10.8034
7498,0.477484,10.804
7499,0.477664,10.8045
7500,0.477836,10.8051
7501,0.478002,10.8057
7502,0.478161,10.8062
7503,0.478312,10.8068
7504,0.478457,10.8073
7505,0.478595,10.8078
7506,0.478726,10.8084
7507,0.47885,10.8089
7508,0.478967,10.8094
7509,0.479077,10.8099
7510,0.47918,10.8104
7511,0.479276,10.8109
7512,0.479365,10.8114
7513,0.479447,10.8119
7514,0.479523,10.8123
7515,0.479523,10.8123
7516,0.479558,10.8126
7517,0.479594,10.8128
7518,0.47963,10.8131
7519,0.479666,10.8133
7520,0.479702,10.8135
7521,0.479738,10.8138
7522,0.479774,10.814
7523,0.47981,10.8142
7524,0.479846,10.8145
7525,0.479881,10.8147
7526,0.479917,10.815
7527,0.479953,10.8152
7528,0.479989,10.8154
7529,0.480025,10.8157
7530,0.480061,10.8159
7531,0.480097,10.8161
7532,0.480133,10.8164
7533,0.480168,10.8166
7534,0.480204,10.8168
7535,0.48024,10.8171
7536,0.480276,10.8173
7537,0.480312,10.8176
7538,0.480348,10.8178
7539,0.480384,10.818
7540,0.48042,10.8183
7541,0.480456,10.8185
7542,0.480491,10.8187
7543,0.480527,10.819
7544,0.480563,10.8192
7545,0.480599,10.8194
7546,0.480635,10.8197
7547,0.480671,10.8199
7548,0.480707,10.8202
7549,0.480743,10.8204
7550,0.480779,10.8206
7551,0.480814,10.8209
7552,0.48085,10.8211
7553,0.480886,10.8213
7554,0.480922,10.8216
7555,0.480958,10.8218
7556,0.480994,10.8221
7557,0.48103,10.8223
7558,0.481066,10.8225
7559,0.481101,10.8228
7560,0.481137,10.823
7561,0.481173,10.8232
7562,0.481209,10.8235
7563,0.481245,10.8237
7564,0.481281,10.8239
7565,0.481317,10.8242
7566,0.481353,10.8244
7567,0.481389,10.8247
7568,0.481424,10.8249
7569,0.48146,10.8251
7570,0.481496,10.8254
7571,0.481532,10.8256
7572,0.481568,10.8258
7573,0.481604,10.8261
7574,0.48164,10.8263
7575,0.481676,10.8266
7576,0.481711,10.8268
7577,0.481747,10.827
7578,0.481783,10.8273
7579,0.481819,10.8275
7580,0.481855,10.8277
7581,0.481891,10.828
7582,0.481927,10.8282
7583,0.481963,10.8284
7584,0.481999,10.8287
7585,0.482034,10.8289
7586,0.48207,10.8292
7587,0.482106,10.8294
7588,0.482142,10.8296
7589,0.482178,10.8299
7590,0.482214,10.8301
7591,0.48225,10.8303
7592,0.482286,10.8306
7593,0.482321,10.8308
7594,0.482357,10.831
7595,0.482393,10.8313
7596,0.482429,10.8315
7597,0.482465,10.8318
7598,0.482501,10.832
7599,0.482537,10.8322
7600,0.482573,10.8325
7601,0.482609,10.8327
7602,0.482644,10.8329
7603,0.48268,10.8332
7604,0.482716,10.8334
7605,0.482752,10.8337
7606,0.482788,10.8339
7607,0.482824,10.8341
7608,0.48286,10.8344
7609,0.482896,10.8346
7610,0.482931,10.8348
7611,0.482967,10.8351
7612,0.483003,10.8353
7613,0.483039,10.8355
7614,0.483075,10.8358
7615,0.483111,10.836
7616,0.483147,10.8363
7617,0.483183,10.8365
7618,0.483219,10.8367
7619,0.483254,10.837
7620,0.48329,10.8372
7621,0.483326,10.8374
7622,0.483362,10.8377
7623,0.483398,10.8379
7624,0.483434,10.8382
7625,0.48347,10.8384
7626,0.483506,10.8386
7627,0.483541,10.8389
7628,0.483577,10.8391
7629,0.483613,10.8393
7630,0.483649,10.8396
7631,0.483685,10.8398
7632,0.483721,10.84
7633,0.483757,10.8403
7634,0.483793,10.8405
7635,0.483829,10.8408
7636,0.483864,10.841
7637,0.4839,10.8412
7638,0.483936,10.8415
7639,0.483972,10.8417
7640,0.484008,10.8419
7641,0.484044,10.8422
7642,0.48408,10.8424
7643,0.484116,10.8426
7644,0.484151,10.8429
7645,0.484187,10.8431
7646,0.484223,10.8434
7647,0.484259,10.8436
7648,0.484295,10.8438
7649,0.484331,10.8441
7650,0.484367,10.8443
7651,0.484403,10.8445
7652,0.484439,10.8448
7653,0.484474,10.845
7654,0.48451,10.8453
7655,0.484546,10.8455
7656,0.484582,10.8457
7657,0.484618,10.846
7658,0.484654,10.8462
7659,0.48469,10.8464
7660,0.484726,10.8467
7661,0.484761,10.8469
7662,0.484797,10.8471
7663,0.484833,10.8474
7664,0.484869,10.8476
7665,0.484905,10.8479
7666,0.484941,10.8481
7667,0.484977,10.8483
7668,0.485013,10.8486
7669,0.485049,10.8488
7670,0.485084,10.849
7671,0.48512,10.8493
7672,0.485156,10.8495
7673,0.485192,10.8498
7674,0.485228,10.85
7675,0.485264,10.8502
7676,0.4853,10.8505
7677,0.485336,10.8507
7678,0.485371,10.8509
7679,0.485407,10.8512
7680,0.485443,10.8514
7681,0.485479,10.8516
7682,0.485515,10.8519
7683,0.485551,10.8521
7684,0.485587,10.8524
7685,0.485623,10.8526
7686,0.485659,10.8528
7687,0.485694,10.8531
7688,0.48573,10.8533
7689,0.485766,10.8535
7690,0.485802,10.8538
7691,0.485838,10.854
7692,0.485874,10.8542
7693,0.48591,10.8545
7694,0.485946,10.8547
7695,0.485982,10.855
7696,0.486017,10.8552
7697,0.486053,10.8554
7698,0.486089,10.8557
7699,0.486125,10.8559
7700,0.486161,10.8561
7701,0.486197,10.8564
7702,0.486233,10.8566
7703,0.486269,10.8569
7704,0.486304,10.8571
7705,0.48634,10.8573
7706,0.486376,10.8576
7707,0.486412,10.8578
7708,0.486448,10.858
7709,0.486484,10.8583
7710,0.48652,10.8585
7711,0.486556,10.8587
7712,0.486592,10.859
7713,0.486627,10.8592
7714,0.486663,10.8595
7715,0.486699,10.8597
7716,0.486735,10.8599
7717,0.486771,10.8602
7718,0.486807,10.8604
7719,0.486843,10.8606
7720,0.486879,10.8609
7721,0.486914,10.8611
7722,0.48695,10.8614
7723,0.486986,10.8616
7724,0.487022,10.8618
7725,0.487058,10.8621
7726,0.487094,10.8623
7727,0.48713,10.8625
7728,0.487166,10.8628
7729,0.487202,10.863
7730,0.487237,10.8632
7731,0.487273,10.8635
7732,0.487309,10.8637
7733,0.487345,10.864
7734,0.487381,10.8642
7735,0.487417,10.8644
7736,0.487453,10.8647
7737,0.487489,10.8649
7738,0.487524,10.8651
7739,0.48756,10.8654
7740,0.487596,10.8656
7741,0.487632,10.8658
7742,0.487668,10.8661
7743,0.487704,10.8663
7744,0.48774,10.8666
7745,0.487776,10.8668
7746,0.487812,10.867
7747,0.487847,10.8673
7748,0.487883,10.8675
7749,0.487919,10.8677
7750,0.487955,10.868
7751,0.487991,10.8682
7752,0.488027,10.8685
7753,0.488063,10.8687
7754,0.488099,10.8689
7755,0.488134,10.8692
7756,0.48817,10.8694
7757,0.488206,10.8696
7758,0.488242,10.8699
7759,0.488278,10.8701
7760,0.488314,10.8703
7761,0.48835,10.8706
7762,0.488386,10.8708
7763,0.488422,10.8711
7764,0.488457,10.8713
7765,0.488493,10.8715
7766,0.488529,10.8718
7767,0.488565,10.872
7768,0.488601,10.8722
7769,0.488637,10.8725
7770,0.488673,10.8727
7771,0.488709,10.8729
7772,0.488744,10.8732
7773,0.48878,10.8734
7774,0.488816,10.8737
7775,0.488852,10.8739
7776,0.488888,10.8741
7777,0.488924,10.8744
7778,0.48896,10.8746
7779,0.488996,10.8748
7780,0.489032,10.8751
7781,0.489067,10.8753
7782,0.489103,10.8756
7783,0.489139,10.8758
7784,0.489175,10.876
7785,0.489211,10.8763
7786,0.489247,10.8765
7787,0.489283,10.8767
7788,0.489319,10.877
7789,0.489354,10.8772
7790,0.48939,10.8774
7791,0.489426,10.8777
7792,0.489462,10.8779
7793,0.489498,10.8782
7794,0.489534,10.8784
7795,0.48957,10.8786
7796,0.489606,10.8789
7797,0.489642,10.8791
7798,0.489677,10.8793
7799,0.489713,10.8796
7800,0.489749,10.8798
7801,0.489785,10.8801
7802,0.489821,10.8803
7803,0.489857,10.8805
7804,0.489893,10.8808
7805,0.489929,10.881
7806,0.489964,10.8812
7807,0.49,10.8815
7808,0.490036,10.8817
7809,0.490072,10.8819
7810,0.490108,10.8822
7811,0.490144,10.8824
7812,0.49018,10.8827
7813,0.490216,10.8829
7814,0.490252,10.8831
7815,0.490287,10.8834
7816,0.490323,10.8836
7817,0.490359,10.8838
7818,0.490395,10.8841
7819,0.490431,10.8843
7820,0.490467,10.8845
7821,0.490503,10.8848
7822,0.490539,10.885
7823,0.490575,10.8853
7824,0.49061,10.8855
7825,0.490646,10.8857
7826,0.490682,10.886
7827,0.490718,10.8862
7828,0.490754,10.8864
7829,0.49079,10.8867
7830,0.490826,10.8869
7831,0.490862,10.8872
7832,0.490897,10.8874
7833,0.490933,10.8876
7834,0.490969,10.8879
7835,0.491005,10.8881
7836,0.491041,10.8883
7837,0.491077,10.8886
7838,0.491113,10.8888
7839,0.491149,10.889
7840,0.491185,10.8893
7841,0.49122,10.8895
7842,0.491256,10.8898
7843,0.491292,10.89
7844,0.491328,10.8902
7845,0.491364,10.8905
7846,0.4914,10.8907
7847,0.491436,10.8909
7848,0.491472,10.8912
7849,0.491507,10.8914
7850,0.491543,10.8917
7851,0.491579,10.8919
7852,0.491615,10.8921
7853,0.491651,10.8924
7854,0.491687,10.8926
7855,0.491723,10.8928
7856,0.491759,10.8931
7857,0.491795,10.8933
7858,0.49183,10.8935
7859,0.491866,10.8938
7860,0.491902,10.894
7861,0.491938,10.8943
7862,0.491974,10.8945
7863,0.49201,10.8947
7864,0.492046,10.895
7865,0.492082,10.8952
7866,0.492117,10.8954
7867,0.492153,10.8957
7868,0.492189,10.8959
7869,0.492225,10.8961
7870,0.492261,10.8964
7871,0.492297,10.8966
7872,0.492333,10.8969
7873,0.492369,10.8971
7874,0.492405,10.8973
7875,0.49244,10.8976
7876,0.492476,10.8978
7877,0.492512,10.898
7878,0.492548,10.8983
7879,0.492584,10.8985
7880,0.49262,10.8988
7881,0.492656,10.899
7882,0.492692,10.8992
7883,0.492727,10.8995
7884,0.492763,10.8997
7885,0.492799,10.8999
7886,0.492835,10.9002
7887,0.492871,10.9004
7888,0.492907,10.9006
7889,0.492943,10.9009
7890,0.492979,10.9011
7891,0.493015,10.9014
7892,0.49305,10.9016
7893,0.493086,10.9018
7894,0.493122,10.9021
7895,0.493158,10.9023
7896,0.493194,10.9025
7897,0.49323,10.9028
7898,0.493266,10.903
7899,0.493302,10.9033
7900,0.493337,10.9035
7901,0.493373,10.9037
7902,0.493409,10.904
7903,0.493445,10.9042
7904,0.493481,10.9044
7905,0.493517,10.9047
7906,0.493553,10.9049
7907,0.493589,10.9051
7908,0.493625,10.9054
7909,0.49366,10.9056
7910,0.493696,10.9059
7911,0.493732,10.9061
7912,0.493768,10.9063
7913,0.493804,10.9066
7914,0.49384,10.9068
7915,0.493876,10.907
7916,0.493912,10.9073
7917,0.493947,10.9075
7918,0.493983,10.9077
7919,0.494019,10.908
7920,0.494055,10.9082
7921,0.494091,10.9085
7922,0.494127,10.9087
7923,0.494163,10.9089
7924,0.494199,10.9092
7925,0.494235,10.9094
7926,0.49427,10.9096
7927,0.494306,10.9099
7928,0.494342,10.9101
7929,0.494378,10.9104
7930,0.494414,10.9106
7931,0.49445,10.9108
7932,0.494486,10.9111
7933,0.494522,10.9113
7934,0.494557,10.9115
7935,0.494593,10.9118
7936,0.494629,10.912
7937,0.494665,10.9122
7938,0.494701,10.9125
7939,0.494737,10.9127
7940,0.494773,10.913
7941,0.494809,10.9132
7942,0.494845,10.9134
7943,0.49488,10.9137
7944,0.494916,10.9139
7945,0.494952,10.9141
7946,0.494988,10.9144
7947,0.495024,10.9146
7948,0.49506,10.9149
7949,0.495096,10.9151
7950,0.495132,10.9153
7951,0.495168,10.9156
7952,0.495203,10.9158
7953,0.495239,10.916
7954,0.495275,10.9163
7955,0.495311,10.9165
7956,0.495347,10.9167
7957,0.495383,10.917
7958,0.495419,10.9172
7959,0.495455,10.9175
7960,0.49549,10.9177
7961,0.495526,10.9179
7962,0.495562,10.9182
7963,0.495598,10.9184
7964,0.495634,10.9186
7965,0.49567,10.9189
7966,0.495706,10.9191
7967,0.495742,10.9193
7968,0.495778,10.9196
7969,0.495813,10.9198
7970,0.495849,10.9201
7971,0.495885,10.9203
7972,0.495921,10.9205
7973,0.495957,10.9208
7974,0.495993,10.921
7975,0.496029,10.9212
7976,0.496065,10.9215
7977,0.4961,10.9217
7978,0.496136,10.922
7979,0.496172,10.9222
7980,0.496208,10.9224
7981,0.496244,10.9227
7982,0.49628,10.9229
7983,0.496316,10.9231
7984,0.496352,10.9234
7985,0.496388,10.9236
7986,0.496423,10.9238
7987,0.496459,10.9241
7988,0.496495,10.9243
7989,0.496531,10.9246
7990,0.496567,10.9248
7991,0.496603,10.925
7992,0.496639,10.9253
7993,0.496675,10.9255
7994,0.49671,10.9257
7995,0.496746,10.926
7996,0.496782,10.9262
7997,0.496818,10.9265
7998,0.496854,10.9267
7999,0.49689,10.9269
8000,0.496926,10.9272
8001,0.496962,10.9274
8002,0.496998,10.9276
8003,0.497033,10.9279
8004,0.497069,10.9281
8005,0.497105,10.9283
8006,0.497141,10.9286
8007,0.497177,10.9288
8008,0.497213,10.9291
8009,0.497249,10.9293
8010,0.497285,10.9295
8011,0.49732,10.9298
8012,0.497356,10.93
8013,0.497392,10.9302
8014,0.497428,10.9305
8015,0.497464,10.9307
